@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name|bmp_clfi_list
12.82.16.82/1/0/0/6026|12.82.16.82/1/0/0/6026|||OEW-VPLS|true||12.82.16.82/1/0/0/6026||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3003||VPWS:137369||
12.82.118.4/10/1/5/21|12.82.118.4/10/1/5/21|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/5/21||MLEC730828   ATI||MLEC.730828..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8101111||||
12.82.118.12/11/1/0/87|12.82.118.12/11/1/0/87|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/87||BBEC582225   ATI||BBEC.582225..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-8117683||||
12.82.0.59/3/0/5/5001|12.82.0.59/3/0/5/5001|||OEW-SROUTER|true||12.82.0.59/3/0/5/5001||||86/KQGN/569986/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||4001||VPLS:50082||
149.9.0.27/2/0/0/6014|149.9.0.27/2/0/0/6014|ETHERNET-NFO|IPAG|IPAG|true|B|149.9.0.27/2/0/0/6014||||||||||DYBHFLMAW27||01/BULK/123111/MP|||Y||||Port_5512386|6014|||||||||||||||||||6014|||||||
12.82.118.4/3/3/2/1|12.82.118.4/3/3/2/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/2/1||IZEC563085   ATI||IZEC.563085..ATI||||||okyok301vr1|||||||||||||2|||||||||||||||||||50||||
12.82.16.83/1/1/0/6011|12.82.16.83/1/1/0/6011|||OEW-VPLS|true||12.82.16.83/1/1/0/6011||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2311||VPWS:157075||
12.82.118.12/3/2/7/0|12.82.118.12/3/2/7/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/7/0||IUEC586406   ATI||IUEC.586406..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||||||
12.80.72.76/0/0/1/3|12.80.72.76/0/0/1/3|ETHERNET-NFO|IPAG|IPAG|true|B|12.80.72.76/0/0/1/3|||||A101B/GE1N/RLGHNCMAPL9/RLGHNCMA421|||||RLGHNCMAPL9|||||N||||A101B/GE1N/RLGHNCMAPL9/RLGHNCMA421_Port_A|3|||||||||||A101B/GE1N/RLGHNCMAPL9/RLGHNCMA421_Port_Z|||||||||||||||
12.82.118.12/2/2/0/5|12.82.118.12/2/2/0/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/2/0/5||L4GN966037   ATI||L4GN.966037..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||222||VPLS:180628||
12.82.0.59/3/1/2/6000|12.82.0.59/3/1/2/6000|||OEW-SROUTER|true||12.82.0.59/3/1/2/6000||||86/KRGN/571037/PT||||||sjnca301ia1||||||||||||||||||||||||||||||||2||VPLS:168025||
10.144.0.154/3/1/7/564|10.144.0.154/3/1/7/564|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/3/1/7/564||||||||||SNJSCA02W31|||||N||||CVLAN_1325_301434_Port_A|564||||||||||||||||||||||||||
12.82.118.12/3/0/5/16|12.82.118.12/3/0/5/16|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/16||MMEC647539   ATI||MMEC.647539..ATI||||||tlsok301vr1|||||||||||||4091|||||||||||||||||||2||||
150.0.0.212/1/1/0/59|150.0.0.212/1/1/0/59|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/1/0/59||||||||||CRCYNVMAA01|||||N||||100/E-Links/CRCYNVMAA01/CRCYNVMAA03_Port_A|59||||||||||||||||||||||||||
12.82.118.12/11/1/0/46|12.82.118.12/11/1/0/46|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/46||MMEC824142   ATI||MMEC.824142..ATI||||||tlsok301vr1|||||||||||||50|||||||||||||||||||1752||||
10.0.38.121/2/0/2/6000|10.0.38.121/2/0/2/6000|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/2/0/2/6000||||||||||ORLDFLMA61Z||01/VLXP/160113/SB|||Y||||46/KQGN/173932/SB_300221_Port_A|6000|||||||||||||||||||6000|||||VPWS:30372||
12.82.118.4/3/0/9/4|12.82.118.4/3/0/9/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/9/4||MLEC619201   ATI||MLEC.619201..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2874||||
12.82.118.12/11/1/0/88|12.82.118.12/11/1/0/88|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/88||MMEC565223   ATI||MMEC.565223..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-8127072||||
10.0.38.121/1/1/0/33|10.0.38.121/1/1/0/33|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/1/1/0/33|||||JP101/GE10/ORLDFLMA61Z/ORLDFLMA67Z|||||ORLDFLMA61Z|||||N||||JP101/GE10/ORLDFLMA61Z/ORLDFLMA67Z_Port_A|33|||||||||||JP101/GE10/ORLDFLMA61Z/ORLDFLMA67Z_Port_Z|||||||||||||||
12.82.118.4/10/1/1/19|12.82.118.4/10/1/1/19|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/19||MLEC974955   ATI||MLEC.974955..ATI||||||okyok301vr1|||||||||||||8|||||||||||||||||||1528||||
12.82.118.12/11/1/0/1|12.82.118.12/11/1/0/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/1||MLEC934358   ATI||MLEC.934358..ATI||||||tlsok301vr1|||||||||||||2|||||||||||||||||||2393||||
12.82.118.12/10/0/5/7|12.82.118.12/10/0/5/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/5/7||MLEC712907   ATI||MLEC.712907..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1928||||
12.82.16.83/1/2/0/6050|12.82.16.83/1/2/0/6050|||OEW-VPLS|true||12.82.16.83/1/2/0/6050||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||114||VPWS:185748||
12.82.118.4/10/1/1/27|12.82.118.4/10/1/1/27|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/27||BBEC563435   ATI||BBEC.563435..ATI||||||okyok301vr1|||||||||||||5|||||||||||||||||||1778||||
12.82.118.4/3/0/4/1|12.82.118.4/3/0/4/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/4/1||IZEC562839   ATI||IZEC.562839..ATI||||||okyok301vr1|||||||||||||2|||||||||||||||||||2||||
12.82.118.4/3/2/7/19|12.82.118.4/3/2/7/19|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/19||MMEC516780   ATI||MMEC.516780..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8067405||||
12.82.118.12/11/1/0/12|12.82.118.12/11/1/0/12|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/12||BBEC524891   ATI||BBEC.524891..ATI||||||tlsok301vr1|||||||||||||15|||||||||||||||||||2730||||
12.82.0.59/4/0/1/6000|12.82.0.59/4/0/1/6000|||OEW-SROUTER|true||12.82.0.59/4/0/1/6000||||86/KRGN/569110/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||1129||VPWS:70734||
12.82.118.12/11/1/0/82|12.82.118.12/11/1/0/82|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/82||BCEC517166   ATI||BCEC.517166..ATI||||||tlsok301vr1|||||||||||||66|||||||||||||||||||1425||||
12.82.118.12/10/0/1/0|12.82.118.12/10/0/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/1/0||IZEC574670   ATI||IZEC.574670..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||||||
12.123.80.212/2/1/3/6000|12.123.80.212/2/1/3/6000|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/1/3/6000||||||||||SNJSCAHUDK1||32/GSAS/324354/VS|||Y||||04/UNIF/240387/JP_183450_Port_A|6000|||||||||||||||||||6000|||||VPLS:22435||
12.82.118.4/3/2/1/20|12.82.118.4/3/2/1/20|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/20||MMEC937642   ATI||MMEC.937642..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3513||||
12.82.16.82/1/2/0/6000|12.82.16.82/1/2/0/6000|||OEW-VPLS|true||12.82.16.82/1/2/0/6000||||/KSGN/100208/LB||||||chdil301ia2|||||||||||||2|||||||||||||||||||9||VPWS:160413||
12.82.118.12/3/0/1/20|12.82.118.12/3/0/1/20|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/20||MLEC857002   ATI||MLEC.857002..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1708||||
12.82.118.4/3/1/9/2|12.82.118.4/3/1/9/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/2||IUEC936237   ATI||IUEC.936237..ATI||||||okyok301vr1|||||||||||||2|||||||||||||||||||2||||
12.82.118.4/3/1/0/14|12.82.118.4/3/1/0/14|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/0/14||IUEC914508   ATI||IUEC.914508..ATI||||||okyok301vr1|||||||||||||14|||||||||||||||||||2||||
12.82.118.4/10/2/1/12|12.82.118.4/10/2/1/12|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/12||MMEC960940   ATI||MMEC.960940..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3438||||
12.82.118.12/11/1/0/5|12.82.118.12/11/1/0/5|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/5||MLEC838191   ATI||MLEC.838191..ATI||||||tlsok301vr1|||||||||||||10|||||||||||||||||||2862||||
12.82.118.4/3/2/5/23|12.82.118.4/3/2/5/23|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5/23||IUEC951878   ATI||IUEC.951878..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1727||||
12.82.0.59/4/2/4/5001|12.82.0.59/4/2/4/5001|||OEW-SROUTER|true||12.82.0.59/4/2/4/5001||||86/KRGN/569226/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||2184||VPWS:56359||
12.123.80.212/2/0/8/6002|12.123.80.212/2/0/8/6002|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/8/6002||||||||||SNJSCAHUDK1||24/EVCP/394893/RS|||Y||||01/KRFN/567567/SB_282562_Port_A|6002|||||||||||||||||||6002|||||VPWS:27831||
150.0.0.212/1/0/3/34|150.0.0.212/1/0/3/34|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/3/34|||||P106B/GE1N/CRCYNVMAA01/CRCYNVMAA07|||||CRCYNVMAA01|||||N||||P106B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_A|34|||||||||||P106B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_Z|||||||||||||||
12.82.118.12/11/1/0/44|12.82.118.12/11/1/0/44|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/44||IUEC741911   ATI||IUEC.741911..ATI||||||tlsok301vr1|||||||||||||43|||||||||||||||||||3457||||
12.82.16.82/1/0/0/6021|12.82.16.82/1/0/0/6021|||OEW-VPLS|true||12.82.16.82/1/0/0/6021||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3016||VPWS:137402||
12.82.118.12/3/0/0/4|12.82.118.12/3/0/0/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/0/4||KRGN969616   ATI||KRGN.969616..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1077||VPLS:131112||
12.82.118.4/3/2/1/10|12.82.118.4/3/2/1/10|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/10||BBEC578273   ATI||BBEC.578273..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3558||||
12.82.118.4/10/0/6/6|12.82.118.4/10/0/6/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/6/6||MMEC859466   ATI||MMEC.859466..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7848698||||
12.82.16.83/1/2/0/6049|12.82.16.83/1/2/0/6049|||OEW-VPLS|true||12.82.16.83/1/2/0/6049||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||109||VPWS:185585||
12.82.118.12/3/3/2/6|12.82.118.12/3/3/2/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/2/6||MLEC589062   ATI||MLEC.589062..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7814036||||
12.82.118.12/11/1/0/16|12.82.118.12/11/1/0/16|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/16||MLEC872065   ATI||MLEC.872065..ATI||||||tlsok301vr1|||||||||||||19|||||||||||||||||||2754||||
12.82.118.4/10/2/1/14|12.82.118.4/10/2/1/14|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/14||MLEC940913   ATI||MLEC.940913..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3404||||
12.82.118.12/11/1/0/61|12.82.118.12/11/1/0/61|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/61||BBEC503368   ATI||BBEC.503368..ATI||||||tlsok301vr1|||||||||||||56|||||||||||||||||||1713||||
12.82.118.4/3/2/9/10|12.82.118.4/3/2/9/10|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/9/10||IUEC941648   ATI||IUEC.941648..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1706||||
12.82.118.4/10/1/1/21|12.82.118.4/10/1/1/21|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/21||MLEC542429   ATI||MLEC.542429..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1691||||
12.82.16.82/1/0/0/6017|12.82.16.82/1/0/0/6017|||OEW-VPLS|true||12.82.16.82/1/0/0/6017||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3018||VPWS:137405||
12.82.118.12/11/1/0/31|12.82.118.12/11/1/0/31|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/31||IUEC773793   ATI||IUEC.773793..ATI||||||tlsok301vr1|||||||||||||27|||||||||||||||||||3514||||
12.82.118.4/3/2/7/4|12.82.118.4/3/2/7/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/4||MLEC900821   ATI||MLEC.900821..ATI||||||okyok301vr1|||||||||||||12|||||||||||||||||||1682||||
12.82.118.4/10/2/1/8|12.82.118.4/10/2/1/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/8||KPGN924503   ATI||KPGN.924503..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2720||VPLS:125965||
12.82.118.4/3/1/9/17|12.82.118.4/3/1/9/17|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/17||MLEC626510   ATI||MLEC.626510..ATI||||||okyok301vr1|||||||||||||20|||||||||||||||||||2041||||
12.82.118.12/3/0/5/11|12.82.118.12/3/0/5/11|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/11||MLEC966007   ATI||MLEC.966007..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7543515||||
12.82.118.4/10/2/1/19|12.82.118.4/10/2/1/19|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/19||MMEC964772   ATI||MMEC.964772..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3509||||
12.82.118.12/3/0/3/6|12.82.118.12/3/0/3/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/6||MLEC918027   ATI||MLEC.918027..ATI||||||tlsok301vr1|||||||||||||12|||||||||||||||||||1698||||
12.82.118.4/3/2/7/29|12.82.118.4/3/2/7/29|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/29||MMEC704887   ATI||MMEC.704887..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1530||||
12.82.16.82/1/1/0/6007|12.82.16.82/1/1/0/6007|||OEW-VPLS|true||12.82.16.82/1/1/0/6007||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1302||VPWS:157064||
12.82.0.59/4/0/6/6000|12.82.0.59/4/0/6/6000|||OEW-SROUTER|true||12.82.0.59/4/0/6/6000||||86/KQGN/570846/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||2592||VPLS:64894||
12.82.16.82/1/0/0/6018|12.82.16.82/1/0/0/6018|||OEW-VPLS|true||12.82.16.82/1/0/0/6018||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3015||VPWS:137401||
12.82.16.82/1/1/0/6046|12.82.16.82/1/1/0/6046|||OEW-VPLS|true||12.82.16.82/1/1/0/6046||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1349||VPWS:162188||
12.82.16.83/1/2/0/6019|12.82.16.83/1/2/0/6019|||OEW-VPLS|true||12.82.16.83/1/2/0/6019||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||418||VPWS:169919||
12.82.118.4/3/2/1/13|12.82.118.4/3/2/1/13|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/13||MMEC703888   ATI||MMEC.703888..ATI||||||okyok301vr1|||||||||||||19|||||||||||||||||||3552||||
12.82.118.4/3/1/0/15|12.82.118.4/3/1/0/15|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/0/15||MMEC703888   ATI||MMEC.703888..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7267197||||
12.82.118.12/10/0/5/9|12.82.118.12/10/0/5/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/5/9||IUEC961387   ATI||IUEC.961387..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7817346||||
12.82.118.12/3/0/3/5|12.82.118.12/3/0/3/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/5||IUEC903049   ATI||IUEC.903049..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1790||||
10.144.0.154/2/2/0/6023|10.144.0.154/2/2/0/6023|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/2/2/0/6023||||||||||SNJSCA02W31||85/VLXP/306087/PT|||Y||||85/KRFN/306871/PT_415058_Port_A|6023|||||||||||||||||||6023|||||L2CKT:33034||
12.82.118.12/3/1/0/17|12.82.118.12/3/1/0/17|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/17||IUEC973070   ATI||IUEC.973070..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2706||||
12.82.118.12/11/1/0/42|12.82.118.12/11/1/0/42|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/42||MMEC522982   ATI||MMEC.522982..ATI||||||tlsok301vr1|||||||||||||59|||||||||||||||||||1773||||
12.82.118.4/10/1/7/27|12.82.118.4/10/1/7/27|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/27||MLEC928328   ATI||MLEC.928328..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1776||||
12.82.118.4/10/1/5/16|12.82.118.4/10/1/5/16|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/5/16||IUEC913408   ATI||IUEC.913408..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2977||||
12.82.16.83/1/1/0/6050|12.82.16.83/1/1/0/6050|||OEW-VPLS|true||12.82.16.83/1/1/0/6050||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2340||VPWS:163585||
12.82.118.12/3/2/1/0|12.82.118.12/3/2/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/1/0||IZEC580179   ATI||IZEC.580179..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||||||
12.82.16.82/1/0/0/6043|12.82.16.82/1/0/0/6043|||OEW-VPLS|true||12.82.16.82/1/0/0/6043||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1111||VPWS:145209||
12.82.16.82/1/1/0/6040|12.82.16.82/1/1/0/6040|||OEW-VPLS|true||12.82.16.82/1/1/0/6040||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1346||VPWS:162145||
12.123.80.212/2/1/3/6007|12.123.80.212/2/1/3/6007|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/1/3/6007||||||||||SNJSCAHUDK1||32/GHDA/576323/VS|||Y||||04/UNIF/240387/JP_191561_Port_A|6007|||||||||||||||||||6007|||||VPLS:22473||
150.0.0.212/1/0/5/31|150.0.0.212/1/0/5/31|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/5/31|||||P104B/GE1N/CRCYNVMAA01/CRCYNVMAA07|||||CRCYNVMAA01|||||N||||P104B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_A|31|||||||||||P104B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_Z|||||||||||||||
12.82.118.12/3/3/0/15|12.82.118.12/3/3/0/15|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/0/15||IZEC538048   ATI||IZEC.538048..ATI||||||tlsok301vr1|||||||||||||12|||||||||||||||||||50||||
12.82.118.12/11/1/0/17|12.82.118.12/11/1/0/17|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/17||IUEC973070   ATI||IUEC.973070..ATI||||||tlsok301vr1|||||||||||||17|||||||||||||||||||2706||||
12.82.118.4/3/2/4/6|12.82.118.4/3/2/4/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/6||MLEC993315   ATI||MLEC.993315..ATI||||||okyok301vr1|||||||||||||27|||||||||||||||||||3499||||
12.82.118.12/3/1/0/3|12.82.118.12/3/1/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/3||MLEC652630   ATI||MLEC.652630..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2713||||
12.82.118.4/10/1/1/9|12.82.118.4/10/1/1/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/9||MMEC656084   ATI||MMEC.656084..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1707||||
12.82.0.59/2/3/5/6000|12.82.0.59/2/3/5/6000|||OEW-SROUTER|true||12.82.0.59/2/3/5/6000||||86/KQGN/574938/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||314||VPWS:143583||
12.82.118.4/3/0/6/5|12.82.118.4/3/0/6/5|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/6/5||MLEC771514   ATI||MLEC.771514..ATI||||||okyok301vr1|||||||||||||8|||||||||||||||||||3064||||
12.82.118.12/11/1/0/37|12.82.118.12/11/1/0/37|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/37||IUEC952696   ATI||IUEC.952696..ATI||||||tlsok301vr1|||||||||||||37|||||||||||||||||||1517||||
12.82.0.59/2/2/6/6000|12.82.0.59/2/2/6/6000|||OEW-SROUTER|true||12.82.0.59/2/2/6/6000||||86/KQGN/572751/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||2680||VPLS:102076||
12.82.0.59/2/1/8/6000|12.82.0.59/2/1/8/6000|||OEW-SROUTER|true||12.82.0.59/2/1/8/6000||||86/KQGN/572203/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||185||VPWS:90797||
12.82.118.4/3/0/7/6|12.82.118.4/3/0/7/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7/6||MMEC628409   ATI||MMEC.628409..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7887559||||
12.82.118.12/3/3/1/1|12.82.118.12/3/3/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/1/1||BCEC517166   ATI||BCEC.517166..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1425||||
12.82.16.82/1/2/0/6007|12.82.16.82/1/2/0/6007|||OEW-VPLS|true||12.82.16.82/1/2/0/6007||||/KSGN/100208/LB||||||chdil301ia2|||||||||||||2|||||||||||||||||||40||VPWS:174242||
12.82.118.4/3/0/0/16|12.82.118.4/3/0/0/16|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/16||MLEC949874   ATI||MLEC.949874..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2756||||
12.82.118.4/3/0/0/6|12.82.118.4/3/0/0/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/6||IUEC944365   ATI||IUEC.944365..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2879||||
12.82.118.12/11/1/0/22|12.82.118.12/11/1/0/22|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/22||BBEC514056   ATI||BBEC.514056..ATI||||||tlsok301vr1|||||||||||||26|||||||||||||||||||3337||||
12.82.118.4/3/2/6/5|12.82.118.4/3/2/6/5|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/6/5||BBEC526631   ATI||BBEC.526631..ATI||||||okyok301vr1|||||||||||||2|||||||||||||||||||2||||
12.82.118.4/3/0/0/20|12.82.118.4/3/0/0/20|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/20||MMEC992708   ATI||MMEC.992708..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2585||||
12.82.0.59/2/2/1/6001|12.82.0.59/2/2/1/6001|||OEW-SROUTER|true||12.82.0.59/2/2/1/6001||||86/KRGN/567540/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||2052||VPWS:93646||
12.82.118.4/10/1/5/15|12.82.118.4/10/1/5/15|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/5/15||MLEC771514   ATI||MLEC.771514..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3064||||
