@ref(networkElement)|@const(IpagCard)class
@index(PE_Card)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type
10.0.40.35/9/0|10.0.40.35/9/0|10.0.40.35/9/0|||OEW-VPLS|true||GigaE
10.0.40.42/3/1|10.0.40.42/3/1|10.0.40.42/3/1|||OEW-VPLS|true||GigaE
10.0.36.75/9/0|10.0.36.75/9/0|10.0.36.75/9/0|||OEW-VPLS|true||GigaE
12.123.105.76/6|12.123.105.76/6|12.123.105.76/6|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_DPP
78.23.44.28/0/0|78.23.44.28/0/0|78.23.44.28/0/0|||OEW-VPLS|true||GigaE
12.123.80.5/0/2|12.123.80.5/0/2|12.123.80.5/0/2|||OEW-VPLS|true||GigaE
12.123.68.4/8/3|12.123.68.4/8/3|12.123.68.4/8/3|||OEW-VPLS|true||GigaE
143.0.68.242/4/0|143.0.68.242/4/0|143.0.68.242/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.166/0/1|12.122.72.166/0/1|12.122.72.166/0/1|||OEW-VPLS|true||GigaE
143.0.68.22/1/3|143.0.68.22/1/3|143.0.68.22/1/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-4XGE
10.0.38.94/2/0|10.0.38.94/2/0|10.0.38.94/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.106.76/0|12.123.106.76/0|12.123.106.76/0|ETHERNET-NFO|IPAG|SROUTER|true|B|HWIC-1GE-SFP
143.0.68.239/2/3|143.0.68.239/2/3|143.0.68.239/2/3|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
143.1.140.2/7/2|143.1.140.2/7/2|143.1.140.2/7/2|||OEW-VPLS|true||GigaE
150.0.0.167/1/0|150.0.0.167/1/0|150.0.0.167/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
72.44.12.28/5/3|72.44.12.28/5/3|72.44.12.28/5/3|||OEW-VPLS|true||GigaE
12.122.72.160/1/0|12.122.72.160/1/0|12.122.72.160/1/0|||OEW-VPLS|true||GigaE
10.0.36.6/10/0|10.0.36.6/10/0|10.0.36.6/10/0|||OEW-VPLS|true||GigaE
143.0.68.179/1/0|143.0.68.179/1/0|143.0.68.179/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
143.0.24.113/1/0|143.0.24.113/1/0|143.0.24.113/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.24.131/2/0|143.0.24.131/2/0|143.0.24.131/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|MIC3-3D-1X100GE-CFP
10.0.36.73/9/1|10.0.36.73/9/1|10.0.36.73/9/1|||OEW-VPLS|true||GigaE
10.0.36.74/3/1|10.0.36.74/3/1|10.0.36.74/3/1|||OEW-VPLS|true||GigaE
10.0.40.6/8/1|10.0.40.6/8/1|10.0.40.6/8/1|||OEW-VPLS|true||GigaE
149.0.3.204/0/1|149.0.3.204/0/1|149.0.3.204/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
143.0.68.44/0/0|143.0.68.44/0/0|143.0.68.44/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.240/0/0|143.0.68.240/0/0|143.0.68.240/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
88.33.55.4/1/3|88.33.55.4/1/3|88.33.55.4/1/3|||OEW-VPLS|true||GigaE
143.0.24.42/0/0|143.0.24.42/0/0|143.0.24.42/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-1X100GE-CFP
149.0.3.202/4/0|149.0.3.202/4/0|149.0.3.202/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
8.8.0.237/0/0|8.8.0.237/0/0|8.8.0.237/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
10.0.40.32/8/1|10.0.40.32/8/1|10.0.40.32/8/1|||OEW-VPLS|true||GigaE
149.4.64.12/1/1|149.4.64.12/1/1|149.4.64.12/1/1|||OEW-VPLS|true||GigaE
143.0.24.145/8/0|143.0.24.145/8/0|143.0.24.145/8/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.80.0.219/0/1|12.80.0.219/0/1|12.80.0.219/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
12.122.72.112/2/0|12.122.72.112/2/0|12.122.72.112/2/0|||OEW-VPLS|true||GigaE
8.8.0.235/5/0|8.8.0.235/5/0|8.8.0.235/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
10.144.0.62/4/3|10.144.0.62/4/3|10.144.0.62/4/3|||OEW-VPLS|true||GigaE
149.4.64.8/3/1|149.4.64.8/3/1|149.4.64.8/3/1|||OEW-VPLS|true||GigaE
149.4.64.8/2/0|149.4.64.8/2/0|149.4.64.8/2/0|||OEW-VPLS|true||GigaE
143.0.68.44/1/0|143.0.68.44/1/0|143.0.68.44/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.78/7/2|10.0.36.78/7/2|10.0.36.78/7/2|||OEW-VPLS|true||GigaE
10.144.0.112/0/1|10.144.0.112/0/1|10.144.0.112/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
12.123.68.6/7/3|12.123.68.6/7/3|12.123.68.6/7/3|||OEW-VPLS|true||GigaE
12.122.72.167/1/2|12.122.72.167/1/2|12.122.72.167/1/2|||OEW-VPLS|true||GigaE
12.123.118.108/0|12.123.118.108/0|12.123.118.108/0|ETHERNET-NFO|IPAG|SROUTER|true|B|HWIC-1GE-SFP
143.0.68.117/2/3|143.0.68.117/2/3|143.0.68.117/2/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.40.42/0/3|10.0.40.42/0/3|10.0.40.42/0/3|||OEW-VPLS|true||GigaE
8.8.0.186/1/0|8.8.0.186/1/0|8.8.0.186/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-R-40GE
10.0.34.15/1/0|10.0.34.15/1/0|10.0.34.15/1/0|||OEW-VPLS|true||GigaE
149.4.64.6/3/1|149.4.64.6/3/1|149.4.64.6/3/1|||OEW-VPLS|true||GigaE
10.0.36.17/3/3|10.0.36.17/3/3|10.0.36.17/3/3|||OEW-VPLS|true||GigaE
143.0.68.51/1/3|143.0.68.51/1/3|143.0.68.51/1/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.8.0.161/3/0|149.8.0.161/3/0|149.8.0.161/3/0|||OEW-VPLS|true||GigaE
10.0.36.7/10/2|10.0.36.7/10/2|10.0.36.7/10/2|||OEW-VPLS|true||GigaE
149.8.0.128/7/0|149.8.0.128/7/0|149.8.0.128/7/0|||OEW-VPLS|true||GigaE
10.0.40.4/4/3|10.0.40.4/4/3|10.0.40.4/4/3|||OEW-VPLS|true||GigaE
10.144.0.61/4/3|10.144.0.61/4/3|10.144.0.61/4/3|||OEW-VPLS|true||GigaE
149.8.0.163/1/0|149.8.0.163/1/0|149.8.0.163/1/0|||OEW-VPLS|true||GigaE
149.8.0.160/5/1|149.8.0.160/5/1|149.8.0.160/5/1|||OEW-VPLS|true||GigaE
14.195.0.50/0/3|14.195.0.50/0/3|14.195.0.50/0/3|||OEW-VPLS|true||GigaE
143.0.68.23/4/0|143.0.68.23/4/0|143.0.68.23/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
143.0.24.144/0/0|143.0.24.144/0/0|143.0.24.144/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.204.241.11/0|10.204.241.11/0|10.204.241.11/0|ETHERNET-NFO|IPAG|SROUTER|true|B|CS3560_SFP
149.0.3.64/7/0|149.0.3.64/7/0|149.0.3.64/7/0|||OEW-VPLS|true||GigaE
149.4.64.12/8/1|149.4.64.12/8/1|149.4.64.12/8/1|||OEW-VPLS|true||GigaE
143.0.68.175/0/3|143.0.68.175/0/3|143.0.68.175/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
10.0.40.36/5/2|10.0.40.36/5/2|10.0.40.36/5/2|||OEW-VPLS|true||GigaE
149.0.3.216/0/0|149.0.3.216/0/0|149.0.3.216/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.103.140/2|12.123.103.140/2|12.123.103.140/2|ETHERNET-NFO|IPAG|SROUTER|true|B|HWIC-1GE-SFP
12.123.68.6/7/0|12.123.68.6/7/0|12.123.68.6/7/0|||OEW-VPLS|true||GigaE
149.4.64.12/10/1|149.4.64.12/10/1|149.4.64.12/10/1|||OEW-VPLS|true||GigaE
8.8.0.217/0/3|8.8.0.217/0/3|8.8.0.217/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.4.64.15/0/3|149.4.64.15/0/3|149.4.64.15/0/3|||OEW-VPLS|true||GigaE
12.123.68.4/8/2|12.123.68.4/8/2|12.123.68.4/8/2|||OEW-VPLS|true||GigaE
10.0.34.15/0/2|10.0.34.15/0/2|10.0.34.15/0/2|||OEW-VPLS|true||GigaE
10.144.0.137/3/1|10.144.0.137/3/1|10.144.0.137/3/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.8/4/0|149.4.64.8/4/0|149.4.64.8/4/0|||OEW-VPLS|true||GigaE
12.123.80.91/5/0|12.123.80.91/5/0|12.123.80.91/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.21/11/0|10.0.36.21/11/0|10.0.36.21/11/0|||OEW-VPLS|true||GigaE
143.0.68.119/0/0|143.0.68.119/0/0|143.0.68.119/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.4.64.4/2/3|149.4.64.4/2/3|149.4.64.4/2/3|||OEW-VPLS|true||GigaE
149.8.0.161/1/3|149.8.0.161/1/3|149.8.0.161/1/3|||OEW-VPLS|true||GigaE
72.44.12.29/4/0|72.44.12.29/4/0|72.44.12.29/4/0|||OEW-VPLS|true||GigaE
143.0.68.212/0/0|143.0.68.212/0/0|143.0.68.212/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.144.0.154/3/0|10.144.0.154/3/0|10.144.0.154/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
78.23.44.28/2/0|78.23.44.28/2/0|78.23.44.28/2/0|||OEW-VPLS|true||GigaE
150.0.0.120/1/0|150.0.0.120/1/0|150.0.0.120/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.80.85/1/0|12.123.80.85/1/0|12.123.80.85/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
150.0.0.170/2/0|150.0.0.170/2/0|150.0.0.170/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.8.0.164/1/0|149.8.0.164/1/0|149.8.0.164/1/0|||OEW-VPLS|true||GigaE
12.80.72.90/4/0|12.80.72.90/4/0|12.80.72.90/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.223/5/0|149.0.3.223/5/0|149.0.3.223/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.80.189/0/0|12.123.80.189/0/0|12.123.80.189/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.14/8/1|10.0.36.14/8/1|10.0.36.14/8/1|||OEW-VPLS|true||GigaE
10.144.0.62/5/2|10.144.0.62/5/2|10.144.0.62/5/2|||OEW-VPLS|true||10GigaE
10.0.34.15/3/3|10.0.34.15/3/3|10.0.34.15/3/3|||OEW-VPLS|true||GigaE
72.44.12.28/2/2|72.44.12.28/2/2|72.44.12.28/2/2|||OEW-VPLS|true||GigaE
10.24.76.145/1/2|10.24.76.145/1/2|10.24.76.145/1/2|||OEW-VPLS|true||GigaE
10.144.0.114/1/3|10.144.0.114/1/3|10.144.0.114/1/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.136/0/0|143.0.68.136/0/0|143.0.68.136/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.32/4/3|10.0.40.32/4/3|10.0.40.32/4/3|||OEW-VPLS|true||GigaE
10.0.40.4/6/3|10.0.40.4/6/3|10.0.40.4/6/3|||OEW-VPLS|true||GigaE
8.8.0.201/1/0|8.8.0.201/1/0|8.8.0.201/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.51/1/2|143.0.68.51/1/2|143.0.68.51/1/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.72/1/0|10.0.36.72/1/0|10.0.36.72/1/0|||OEW-VPLS|true||GigaE
12.123.80.219/0/0|12.123.80.219/0/0|12.123.80.219/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.14/4/1|10.0.36.14/4/1|10.0.36.14/4/1|||OEW-VPLS|true||GigaE
12.80.72.23/4/0|12.80.72.23/4/0|12.80.72.23/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.120/0/2|143.0.68.120/0/2|143.0.68.120/0/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.8.0.128/0/2|149.8.0.128/0/2|149.8.0.128/0/2|||OEW-VPLS|true||GigaE
143.0.68.227/2/0|143.0.68.227/2/0|143.0.68.227/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-10XGE-SFPP
10.144.0.137/3/0|10.144.0.137/3/0|10.144.0.137/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.23/4/0|10.0.36.23/4/0|10.0.36.23/4/0|||OEW-VPLS|true||GigaE
143.0.68.123/5/1|143.0.68.123/5/1|143.0.68.123/5/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-4XGE
143.0.24.58/3/2|143.0.24.58/3/2|143.0.24.58/3/2|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
10.0.40.32/11/3|10.0.40.32/11/3|10.0.40.32/11/3|||OEW-VPLS|true||GigaE
143.0.24.144/2/0|143.0.24.144/2/0|143.0.24.144/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.8.122/10/2|10.0.8.122/10/2|10.0.8.122/10/2|||OEW-VPLS|true||GigaE
143.0.68.23/4/2|143.0.68.23/4/2|143.0.68.23/4/2|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
10.0.36.19/2/3|10.0.36.19/2/3|10.0.36.19/2/3|||OEW-VPLS|true||GigaE
150.0.0.23/5/0|150.0.0.23/5/0|150.0.0.23/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-40GE
10.0.40.33/1/3|10.0.40.33/1/3|10.0.40.33/1/3|||OEW-VPLS|true||GigaE
148.0.131.253/1/1|148.0.131.253/1/1|148.0.131.253/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.0.24.16/4/0|149.0.24.16/4/0|149.0.24.16/4/0|||OEW-VPLS|true||GigaE
150.0.0.56/0/1|150.0.0.56/0/1|150.0.0.56/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
143.0.68.170/0/0|143.0.68.170/0/0|143.0.68.170/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.8.122/1/2|10.0.8.122/1/2|10.0.8.122/1/2|||OEW-VPLS|true||GigaE
150.0.0.218/1/0|150.0.0.218/1/0|150.0.0.218/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
150.0.0.140/0/0|150.0.0.140/0/0|150.0.0.140/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.19/2/1|10.0.36.19/2/1|10.0.36.19/2/1|||OEW-VPLS|true||GigaE
149.4.64.3/0/0|149.4.64.3/0/0|149.4.64.3/0/0|||OEW-VPLS|true||GigaE
10.0.36.6/4/2|10.0.36.6/4/2|10.0.36.6/4/2|||OEW-VPLS|true||GigaE
149.0.3.194/4/0|149.0.3.194/4/0|149.0.3.194/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-4XGE
12.123.80.15/5/0|12.123.80.15/5/0|12.123.80.15/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
12.80.68.145/1/0|12.80.68.145/1/0|12.80.68.145/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.7/8/1|10.0.36.7/8/1|10.0.36.7/8/1|||OEW-VPLS|true||GigaE
149.8.0.161/3/1|149.8.0.161/3/1|149.8.0.161/3/1|||OEW-VPLS|true||GigaE
143.1.140.2/3/2|143.1.140.2/3/2|143.1.140.2/3/2|||OEW-VPLS|true||GigaE
143.0.68.244/4/0|143.0.68.244/4/0|143.0.68.244/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
149.0.3.243/3/0|149.0.3.243/3/0|149.0.3.243/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-4XGE
10.144.0.153/4/0|10.144.0.153/4/0|10.144.0.153/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|MIC3-3D-2X40GE-QSFPP
149.8.0.9/1/0|149.8.0.9/1/0|149.8.0.9/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-R-40GE
10.144.0.122/0/2|10.144.0.122/0/2|10.144.0.122/0/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
150.0.0.89/1/2|150.0.0.89/1/2|150.0.0.89/1/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.8.124/1/2|10.0.8.124/1/2|10.0.8.124/1/2|||OEW-VPLS|true||GigaE
10.0.40.41/1/1|10.0.40.41/1/1|10.0.40.41/1/1|||OEW-VPLS|true||GigaE
10.0.40.32/4/0|10.0.40.32/4/0|10.0.40.32/4/0|||OEW-VPLS|true||GigaE
143.1.140.2/2/3|143.1.140.2/2/3|143.1.140.2/2/3|||OEW-VPLS|true||GigaE
10.0.36.3/1/0|10.0.36.3/1/0|10.0.36.3/1/0|||OEW-VPLS|true||GigaE
10.0.40.34/3/2|10.0.40.34/3/2|10.0.40.34/3/2|||OEW-VPLS|true||GigaE
10.0.36.17/0/0|10.0.36.17/0/0|10.0.36.17/0/0|||OEW-VPLS|true||GigaE
12.80.0.208/5/3|12.80.0.208/5/3|12.80.0.208/5/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.36.19/2/2|10.0.36.19/2/2|10.0.36.19/2/2|||OEW-VPLS|true||GigaE
10.0.40.35/0/2|10.0.40.35/0/2|10.0.40.35/0/2|||OEW-VPLS|true||GigaE
192.168.114.68/1|192.168.114.68/1|192.168.114.68/1|ETHERNET-NFO|IPAG|SROUTER|true|B|HWIC-1GE-SFP
149.0.24.16/4/1|149.0.24.16/4/1|149.0.24.16/4/1|||OEW-VPLS|true||GigaE
8.8.0.169/4/0|8.8.0.169/4/0|8.8.0.169/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.204/0/0|143.0.68.204/0/0|143.0.68.204/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.5/2/2|149.4.64.5/2/2|149.4.64.5/2/2|||OEW-VPLS|true||GigaE
12.123.80.197/1/1|12.123.80.197/1/1|12.123.80.197/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.9/11/2|149.4.64.9/11/2|149.4.64.9/11/2|||OEW-VPLS|true||GigaE
149.4.64.2/4/2|149.4.64.2/4/2|149.4.64.2/4/2|||OEW-VPLS|true||GigaE
143.0.24.241/0/0|143.0.24.241/0/0|143.0.24.241/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.8.124/3/3|10.0.8.124/3/3|10.0.8.124/3/3|||OEW-VPLS|true||GigaE
10.0.36.73/0/1|10.0.36.73/0/1|10.0.36.73/0/1|||OEW-VPLS|true||GigaE
12.80.72.131/5/0|12.80.72.131/5/0|12.80.72.131/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.159/1/0|149.0.3.159/1/0|149.0.3.159/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.80.220/0/0|12.123.80.220/0/0|12.123.80.220/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.205/3/0|143.0.68.205/3/0|143.0.68.205/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
150.0.0.218/4/0|150.0.0.218/4/0|150.0.0.218/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.80.197/0/0|12.123.80.197/0/0|12.123.80.197/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.32.65/4/1|10.0.32.65/4/1|10.0.32.65/4/1|||OEW-VPLS|true||GigaE
12.123.80.5/5/1|12.123.80.5/5/1|12.123.80.5/5/1|||OEW-VPLS|true||GigaE
12.82.0.53/4/0|12.82.0.53/4/0|12.82.0.53/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.1.140.2/4/3|143.1.140.2/4/3|143.1.140.2/4/3|||OEW-VPLS|true||GigaE
10.0.36.79/2/3|10.0.36.79/2/3|10.0.36.79/2/3|||OEW-VPLS|true||GigaE
143.0.68.245/1/0|143.0.68.245/1/0|143.0.68.245/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.74/9/0|10.0.36.74/9/0|10.0.36.74/9/0|||OEW-VPLS|true||GigaE
143.0.24.145/4/1|143.0.24.145/4/1|143.0.24.145/4/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-4XGE
149.4.64.5/8/1|149.4.64.5/8/1|149.4.64.5/8/1|||OEW-VPLS|true||GigaE
143.0.68.169/2/3|143.0.68.169/2/3|143.0.68.169/2/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.80.133/2/0|12.123.80.133/2/0|12.123.80.133/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.33/4/3|10.0.40.33/4/3|10.0.40.33/4/3|||OEW-VPLS|true||GigaE
10.0.32.64/0/1|10.0.32.64/0/1|10.0.32.64/0/1|||OEW-VPLS|true||GigaE
143.0.68.172/3/0|143.0.68.172/3/0|143.0.68.172/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
143.0.68.230/1/0|143.0.68.230/1/0|143.0.68.230/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-1X100GE-CFP
12.123.80.157/4/0|12.123.80.157/4/0|12.123.80.157/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.80.198/1/0|12.123.80.198/1/0|12.123.80.198/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.73/11/0|10.0.36.73/11/0|10.0.36.73/11/0|||OEW-VPLS|true||GigaE
149.0.3.135/0/1|149.0.3.135/0/1|149.0.3.135/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.32.65/0/1|10.0.32.65/0/1|10.0.32.65/0/1|||OEW-VPLS|true||GigaE
148.0.131.248/0/3|148.0.131.248/0/3|148.0.131.248/0/3|||OEW-VPLS|true||GigaE
150.0.0.167/2/0|150.0.0.167/2/0|150.0.0.167/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.6/1/2|149.4.64.6/1/2|149.4.64.6/1/2|||OEW-VPLS|true||GigaE
150.0.0.124/1/0|150.0.0.124/1/0|150.0.0.124/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.4/2/2|10.0.40.4/2/2|10.0.40.4/2/2|||OEW-VPLS|true||GigaE
10.0.36.21/3/3|10.0.36.21/3/3|10.0.36.21/3/3|||OEW-VPLS|true||GigaE
10.144.0.65/11/0|10.144.0.65/11/0|10.144.0.65/11/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.32.64/1/1|10.0.32.64/1/1|10.0.32.64/1/1|||OEW-VPLS|true||GigaE
143.0.68.214/0/0|143.0.68.214/0/0|143.0.68.214/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.24.56/0/2|143.0.24.56/0/2|143.0.24.56/0/2|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
10.0.36.73/8/1|10.0.36.73/8/1|10.0.36.73/8/1|||OEW-VPLS|true||GigaE
10.0.36.72/4/1|10.0.36.72/4/1|10.0.36.72/4/1|||OEW-VPLS|true||GigaE
143.0.68.224/0/0|143.0.68.224/0/0|143.0.68.224/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.36.76/11/3|10.0.36.76/11/3|10.0.36.76/11/3|||OEW-VPLS|true||GigaE
12.122.72.115/3/2|12.122.72.115/3/2|12.122.72.115/3/2|||OEW-VPLS|true||GigaE
143.0.68.118/0/0|143.0.68.118/0/0|143.0.68.118/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.74/0/1|10.0.36.74/0/1|10.0.36.74/0/1|||OEW-VPLS|true||GigaE
12.123.68.1/2/0|12.123.68.1/2/0|12.123.68.1/2/0|||OEW-VPLS|true||GigaE
10.0.36.77/11/3|10.0.36.77/11/3|10.0.36.77/11/3|||OEW-VPLS|true||GigaE
10.144.0.147/1/0|10.144.0.147/1/0|10.144.0.147/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.6/1/2|10.0.40.6/1/2|10.0.40.6/1/2|||OEW-VPLS|true||GigaE
143.0.24.15/1/3|143.0.24.15/1/3|143.0.24.15/1/3|ETHERNET-NFO|IPAG|IPAG|true|S|MIC-3D-20GE-SFP
10.0.40.35/3/2|10.0.40.35/3/2|10.0.40.35/3/2|||OEW-VPLS|true||GigaE
10.0.40.32/4/1|10.0.40.32/4/1|10.0.40.32/4/1|||OEW-VPLS|true||GigaE
8.8.1.5/1/0|8.8.1.5/1/0|8.8.1.5/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.80.84.26/1/2|12.80.84.26/1/2|12.80.84.26/1/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.8.124/5/2|10.0.8.124/5/2|10.0.8.124/5/2|||OEW-VPLS|true||GigaE
10.0.36.75/4/1|10.0.36.75/4/1|10.0.36.75/4/1|||OEW-VPLS|true||GigaE
10.0.36.19/5/1|10.0.36.19/5/1|10.0.36.19/5/1|||OEW-VPLS|true||GigaE
12.122.72.166/2/2|12.122.72.166/2/2|12.122.72.166/2/2|||OEW-VPLS|true||GigaE
149.9.0.18/0/2|149.9.0.18/0/2|149.9.0.18/0/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.112/0/2|12.122.72.112/0/2|12.122.72.112/0/2|||OEW-VPLS|true||GigaE
