@ref(networkElement)|@const(IpagLPort)class
@index(CE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type|clci|clfi|cust_circuit_id|cvlanid|device_name|ds1_ckt_id|evc_name|interface_number|log_port_name|log_port_number|mlppp_grp_number|peip_addr|port_aid|remote_cvlanid|remote_ipaddr|remote_log_port_name|remote_svlanid|remote_vlanid|svlanid|uni_nni|vlanid
10.204.10.149/SM-A/1/4|10.204.10.149/SM-A/1/4|10.204.10.149/SM-A/1/4|NFO-TA5000|TA5000|NTE|true|B|||M105N/GE1N/DYBHFLMBM01/DYBHFLMB1MX|||DYBHFLMBM01||||M105N/GE1N/DYBHFLMBM01/DYBHFLMB1MX_Port_Z|4|||1|||M105N/GE1N/DYBHFLMBM01/DYBHFLMB1MX_Port_A||||NNI|
10.204.84.128/25/3|10.204.84.128/25/3|10.204.84.128/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL14||||JU103/GE1N/CRCYNVMAL14/CRCYNVMAW71_NMV127_Port_Z|3|||25|||||||NNI|
10.204.81.143/1/7|10.204.81.143/1/7|10.204.81.143/1/7|NTE-CFO|IPAG|NTE|true|S||06/UNIF/240387/JP||||SNJSCAHUHLE||||06/UNIF/240387/JP_Port_A|7|||1|||||||UNI|
10.204.85.80/9/1|10.204.85.80/9/1|10.204.85.80/9/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAD06/CRCYNVMAZ91|||CRCYNVMAZ91||||JU101/GE1N/CRCYNVMAD06/CRCYNVMAZ91_Port_Z|1|||9|||JU101/GE1N/CRCYNVMAD06/CRCYNVMAZ91_Port_A||||NNI|
10.204.160.95/SM-A/2/4|10.204.160.95/SM-A/2/4|10.204.160.95/SM-A/2/4|NFO-TA5000|TA5000|NTE|true|B|||D102F/GE1N/RLGHNCMOA01/RLGHNCMOI01|||RLGHNCMOA01||||D102F/GE1N/RLGHNCMOA01/RLGHNCMOI01_Port_Z|4|||2|||D102F/GE1N/RLGHNCMOA01/RLGHNCMOI01_Port_A||||NNI|
10.204.82.128/1/2|10.204.82.128/1/2|10.204.82.128/1/2|NTE-CFO|IPAG|NTE|true|S||69/UNIF/140211/PJ||||RENONVYAOPU||||69/UNIF/140211/PJ_Port_A|2|||1|||||||UNI|
192.168.128.102/9/6|192.168.128.102/9/6|192.168.128.102/9/6|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLU1222||||SVLAN_3_300443_Port_A|6|||9|||||||NNI|
10.204.65.126/26/4|10.204.65.126/26/4|10.204.65.126/26/4|NFO-MOBILITY|NTE|NTE|true|B|||JU102/GE1N/ORLDFL32ZSB/ORLDFL32ZX1|||ORLDFL32ZX1||||JU102/GE1N/ORLDFL32ZSB/ORLDFL32ZX1_Port_Z|4|||26|||JU102/GE1N/ORLDFL32ZSB/ORLDFL32ZX1_Port_A||||NNI|
10.204.160.81/SM-A/1/4|10.204.160.81/SM-A/1/4|10.204.160.81/SM-A/1/4|NFO-TA5000|TA5000|NTE|true|B|||M105L/GE1N/RLGHNCMOPS1/RLGHNCMOPS3|||RLGHNCMOPS3||||M105L/GE1N/RLGHNCMOPS1/RLGHNCMOPS3_Port_Z|4|||1|||M105L/GE1N/RLGHNCMOPS1/RLGHNCMOPS3_Port_A||||NNI|
10.204.9.67/10/8|10.204.9.67/10/8|10.204.9.67/10/8|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWB5||||D103R/GE10/DYBHFLMAWA5/DYBHFLMAWB5_NMV4091_Port_Z|8|||10|||||||NNI|
10.204.82.201/21/7|10.204.82.201/21/7|10.204.82.201/21/7|NFO-EMUX|EMUX|NTE|true|S|||K101F/GE1N/CRCYNVMAE04/CRCYNVMAI17|||CRCYNVMAE04||||K101F/GE1N/CRCYNVMAE04/CRCYNVMAI17_Port_Z|7|||21|||K101F/GE1N/CRCYNVMAE04/CRCYNVMAI17_Port_A||||NNI|
10.204.9.179/21/12|10.204.9.179/21/12|10.204.9.179/21/12|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMA002||||1/Z-Links/DYBHFLMA000/DYBHFLMA002_NMV4091_Zend|12|||21|||||||NNI|
10.204.9.92/21/9|10.204.9.92/21/9|10.204.9.92/21/9|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMAW28||||10/Z-Links/DYBHFLMAW27/DYBHFLMAW28_NMV127_Zend|9|||21|||||||NNI|
10.204.65.32/25/1|10.204.65.32/25/1|10.204.65.32/25/1|NFO-MOBILITY|NTE|NTE|true|B|||G101B/GE1N/ORLDFL32II3/ORLDFL32666|||ORLDFL32666||||G101B/GE1N/ORLDFL32II3/ORLDFL32666_Port_Z|1|||25|||G101B/GE1N/ORLDFL32II3/ORLDFL32666_Port_A||||NNI|
135.16.243.66/5/7|135.16.243.66/5/7|135.16.243.66/5/7|NTE-CFO|IPAG|NTE|true|B||10/KRFN/120213/SB||||ORLDFLGBN01||||10/KRFN/120213/SB_Port_A|7|||5|||||||UNI|
135.16.243.66/9/2|135.16.243.66/9/2|135.16.243.66/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLGBN01||||JU105/GE1N/ORLDFLGBN01/ORLDFLMA51W_NMV4092_Port_Z|2|||9|||||||NNI|
135.16.243.4/25/3|135.16.243.4/25/3|135.16.243.4/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||SNJPCAGEH02||||JU118/GE1N/SNJPCAGEH02/SNJSCA02W31_NMV127_Port_Z|3|||25|||||||NNI|
10.204.90.126/25/1|10.204.90.126/25/1|10.204.90.126/25/1|NFO-MOBILITY|NTE|NTE|true|S|||D101K/GE1N/CRCYNVAAP01/CRCYNVHVAKG|||CRCYNVHVAKG||||D101K/GE1N/CRCYNVAAP01/CRCYNVHVAKG_Port_Z|1|||25|||D101K/GE1N/CRCYNVAAP01/CRCYNVHVAKG_Port_A||||NNI|
10.204.67.36/12/5|10.204.67.36/12/5|10.204.67.36/12/5|NFO-MOBILITY|NTE|NTE|true|B|||JU107/GE10/ORLDFLPH1SW/ORLDFL420AW|||ORLDFL420AW||||JU107/GE10/ORLDFLPH1SW/ORLDFL420AW_Port_Z|5|||12|||JU107/GE10/ORLDFLPH1SW/ORLDFL420AW_Port_A||||NNI|
10.204.67.36/12/6|10.204.67.36/12/6|10.204.67.36/12/6|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL420AW||||JU107/GE10/ORLDFLPH1SW/ORLDFL420AW_NMV4092_Port_Z|6|||12|||||||NNI|
10.204.67.78/9/2|10.204.67.78/9/2|10.204.67.78/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLGFLFGH01||||JU101/GE1N/ORLDFLPH51W/ORLGFLFGH01_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.85.79/24/13|10.204.85.79/24/13|10.204.85.79/24/13|NFO-EMUX|EMUX|NTE|true|S|||104/GE1N/CRCYNVMAD09/CRCYNVMAD81|||CRCYNVMAD81||||104/GE1N/CRCYNVMAD09/CRCYNVMAD81_Port_Z|13|||24|||104/GE1N/CRCYNVMAD09/CRCYNVMAD81_Port_A||||NNI|
10.204.132.151/23/10|10.204.132.151/23/10|10.204.132.151/23/10|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLANZM1||||10/Z-Links/GSVLFLANAC1/GSVLFLANZM1_NMV4092_Zend|10|||23|||||||NNI|
10.204.9.111/11/5|10.204.9.111/11/5|10.204.9.111/11/5|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWOK||||SVLAN_2_266508_Port_A|5|||11|||||||NNI|
10.204.8.69/SM-A/1/3|10.204.8.69/SM-A/1/3|10.204.8.69/SM-A/1/3|NFO-TA5000|TA5000|NTE|true|B||||||DYBHFLMAXIY||||1/Z-Links/DYBHFLMAXIY/DYBHFLMAX5Y_NMV4092_Port_Z|3|||1|||||||NNI|
10.204.90.108/25/5|10.204.90.108/25/5|10.204.90.108/25/5|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAAP29||||SVLAN_3_161291_Port_Z|5|||25|||||||NNI|
10.204.132.153/SM-B/1/6|10.204.132.153/SM-B/1/6|10.204.132.153/SM-B/1/6|NFO-TA5000|TA5000|NTE|true|B||||||GSVLFLANPWK||||10/Z-Links/GSVLFLANAC1/GSVLFLANPWK_NMV4092_Zend|6|||1|||||||NNI|
10.204.132.181/9/3|10.204.132.181/9/3|10.204.132.181/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLAN202||||JU102/GE1N/GSVLFLANH02/GSVLFLAN202_NMV127_Port_Z|3|||9|||||||NNI|
192.168.113.149/5/40|192.168.113.149/5/40|192.168.113.149/5/40|NFO-MOBILITY|NTE|NTE|true|S|||JU107/GE1N/SNJPCAYT0AW/SNJTCAQU0AW|||SNJTCAQU0AW||||JU107/GE1N/SNJPCAYT0AW/SNJTCAQU0AW_Port_A|40|||5|||||||NNI|
10.204.81.143/26/5|10.204.81.143/26/5|10.204.81.143/26/5|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUHLE||||JU101/GE1N/SNJSCAHUDK3/SNJSCAHUHLE_NMV4092_Port_Z|5|||26|||||||NNI|
10.204.10.200/22/9|10.204.10.200/22/9|10.204.10.200/22/9|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMA5P8||||10/Z-Links/DYBHFLMA5P8/DYBHFLMB2MX_Port_Z|9|||22|||||||NNI|
10.204.81.43/26/6|10.204.81.43/26/6|10.204.81.43/26/6|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUK12||||101/GE1N/SNJSCAHUK12/SNJSCAHUDK3_NMV127_Port_Z|6|||26|||||||NNI|
10.204.82.142/1/4|10.204.82.142/1/4|10.204.82.142/1/4|NTE-CFO|IPAG|NTE|true|S||00/KQGN/042311/NV||||CRCYNVAA72B||||00/KQGN/042311/NV_Port_A|4|||1|||||||UNI|
10.204.9.93/25/12|10.204.9.93/25/12|10.204.9.93/25/12|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAA||||SVLAN_4_268212_Port_A|12|||25|||||||NNI|
10.204.8.69/SM-A/1/4|10.204.8.69/SM-A/1/4|10.204.8.69/SM-A/1/4|NFO-TA5000|TA5000|NTE|true|B|||R101K/GE1N/DYBHFLMAXIY/DYBHFLMAX5Y|||DYBHFLMAXIY||||R101K/GE1N/DYBHFLMAXIY/DYBHFLMAX5Y_Port_Z|4|||1|||R101K/GE1N/DYBHFLMAXIY/DYBHFLMAX5Y_Port_A||||NNI|
10.204.9.185/10/8|10.204.9.185/10/8|10.204.9.185/10/8|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAL22||||SVLAN_2_281123_Port_A|8|||10|||||||NNI|
10.204.9.157/11/3|10.204.9.157/11/3|10.204.9.157/11/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAL35||||JP109/GE10/DYBHFLMAL06/DYBHFLMAL35_NMV127_Port_Z|3|||11|||||||NNI|
10.204.85.80/10/4|10.204.85.80/10/4|10.204.85.80/10/4|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAD80/CRCYNVMAZ91|||CRCYNVMAZ91||||JU101/GE1N/CRCYNVMAD80/CRCYNVMAZ91_Port_Z|4|||10|||JU101/GE1N/CRCYNVMAD80/CRCYNVMAZ91_Port_A||||NNI|
10.204.11.238/9/2|10.204.11.238/9/2|10.204.11.238/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMCJHT||||JU101/GE1N/DYBHFLMCJHT/DYBHFLMCV22_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.85.55/1/4|10.204.85.55/1/4|10.204.85.55/1/4|NFO-MOBILITYUNI|NTE|NTE|true|S||01/UNIF/042812/FI||||CRCYNVMAZSB||||01/UNIF/042812/FI_Port_A|4|||1|||||||UNI|
192.168.113.67/25/3|192.168.113.67/25/3|192.168.113.67/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLMAH0W||||JU104/GE1N/ORLDFLMAH0W/ORLDFLMA51W_NMV127_Port_Z|3|||25|||||||NNI|
10.204.85.80/10/5|10.204.85.80/10/5|10.204.85.80/10/5|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAZ91||||JU101/GE1N/CRCYNVMAD80/CRCYNVMAZ91_NMV4091_Port_Z|5|||10|||||||NNI|
10.204.83.98/10/10|10.204.83.98/10/10|10.204.83.98/10/10|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_5_260810_Port_A|10|||10|||||||NNI|
10.204.64.180/SM-A/1/3|10.204.64.180/SM-A/1/3|10.204.64.180/SM-A/1/3|NFO-TA5000|TA5000|NTE|true|B||||||ORLDFL32LP2||||J101H/GE1N/ORLDFL32LP2/ORLDFL32PB1_Port_Z|3|||1|||||||NNI|
10.204.9.111/11/3|10.204.9.111/11/3|10.204.9.111/11/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWOK||||JP101/GE10/DYBHFLMAWA5/DYBHFLMAWOK_NMV127_Port_Z|3|||11|||||||NNI|
10.204.10.197/28/4|10.204.10.197/28/4|10.204.10.197/28/4|NFO-MOBILITYUNI|NTE|NTE|true|B||00/KQRJ/091112/ST||||DYBHFLMA3A2||||00/KQRJ/091112/ST_Port_A|4|||28|||||||UNI|
192.168.113.75/12/6|192.168.113.75/12/6|192.168.113.75/12/6|NFO-MOBILITY|NTE|NTE|true|B||||||ORLHFLBXH01||||JP116/GE10/ORLDFLSA21W/ORLHFLBXH01_NMV127_Port_Z|6|||12|||||||NNI|
10.204.85.18/9/1|10.204.85.18/9/1|10.204.85.18/9/1|NFO-MOBILITY|NTE|NTE|true|S|||K102/GE1N/CRCYNVMAD01/CRCYNVMAZ3E|||CRCYNVMAZ3E||||K102/GE1N/CRCYNVMAD01/CRCYNVMAZ3E_Port_Z|1|||9|||K102/GE1N/CRCYNVMAD01/CRCYNVMAZ3E_Port_A||||NNI|
10.204.144.111/9/3|10.204.144.111/9/3|10.204.144.111/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLAN1YW||||JU101/GE1N/GSVLFLAN1YW/GSVLFLAN2EW_NMV127_Port_Z|3|||9|||||||NNI|
192.168.113.149/21/23|192.168.113.149/21/23|192.168.113.149/21/23|NFO-EMUX|EMUX|NTE|true|S||||||SNJTCAQU0AW||||112/Z-Links/SNJSCA02W31/SNJTCAQU0AW_Port_Z|23|||21|||||||NNI|
10.204.83.151/9/1|10.204.83.151/9/1|10.204.83.151/9/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAIPP/CRCYNVMAI41|||CRCYNVMAIPP||||JU101/GE1N/CRCYNVMAIPP/CRCYNVMAI41_Port_Z|1|||9|||JU101/GE1N/CRCYNVMAIPP/CRCYNVMAI41_Port_A||||NNI|
10.204.8.69/SM-A/1/2|10.204.8.69/SM-A/1/2|10.204.8.69/SM-A/1/2|NFO-TA5000|TA5000|NTE|true|B||||||DYBHFLMAXIY||||1/Z-Links/DYBHFLMAXIY/DYBHFLMAX5Y_Port_Z|2|||1|||||||NNI|
10.204.11.145/7/7|10.204.11.145/7/7|10.204.11.145/7/7|NTE-CFO|IPAG|NTE|true|B||43/KRFN/817161/SB||||DYBHFLMC937||||43/KRFN/817161/SB_Port_A|7|||7|||||||UNI|
10.204.85.13/9/2|10.204.85.13/9/2|10.204.85.13/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA1ZA||||M101N/GE1N/CRCYNVAA1ZA/CRCYNVMAD01_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.11.145/6/6|10.204.11.145/6/6|10.204.11.145/6/6|NTE-CFO|IPAG|NTE|true|B||67/KRFN/817001/SB||||DYBHFLMC937||||67/KRFN/817001/SB_Port_A|6|||6|||||||UNI|
10.204.10.200/21/13|10.204.10.200/21/13|10.204.10.200/21/13|NFO-EMUX|EMUX|NTE|true|B|||102/GE1N/DYBHFLMA5P8/DYBHFLMB2MX|||DYBHFLMA5P8||||102/GE1N/DYBHFLMA5P8/DYBHFLMB2MX_Port_Z|13|||21|||102/GE1N/DYBHFLMA5P8/DYBHFLMB2MX_Port_A||||NNI|
10.204.9.179/21/10|10.204.9.179/21/10|10.204.9.179/21/10|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMA002||||1/Z-Links/DYBHFLMA000/DYBHFLMA002_NMV4092_Zend|10|||21|||||||NNI|
135.16.243.66/6/11|135.16.243.66/6/11|135.16.243.66/6/11|NTE-CFO|IPAG|NTE|true|B||10/KRFN/120613/SB||||ORLDFLGBN01||||10/KRFN/120613/SB_Port_A|11|||6|||||||UNI|
10.204.9.95/22/11|10.204.9.95/22/11|10.204.9.95/22/11|NFO-EMUX|EMUX|NTE|true|B|||Y102A/GE1N/DYBHFLMAH72/DYBHFLMAW30|||DYBHFLMAW30||||Y102A/GE1N/DYBHFLMAH72/DYBHFLMAW30_Port_Z|11|||22|||Y102A/GE1N/DYBHFLMAH72/DYBHFLMAW30_Port_A||||NNI|
10.204.90.108/25/4|10.204.90.108/25/4|10.204.90.108/25/4|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAAP29||||SVLAN_2_146707_Port_Z|4|||25|||||||NNI|
10.204.83.98/10/1|10.204.83.98/10/1|10.204.83.98/10/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAA03/CRCYNVMAA23|||CRCYNVMAA23||||JU101/GE1N/CRCYNVMAA03/CRCYNVMAA23_Port_Z|1|||10|||JU101/GE1N/CRCYNVMAA03/CRCYNVMAA23_Port_A||||NNI|
10.204.201.59/26/3|10.204.201.59/26/3|10.204.201.59/26/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL2568T||||101/GE1N/ORLDFL2568T/ORLDFL2589P_NMV127_Port_A|3|||26|||||||NNI|
10.204.85.44/11/3|10.204.85.44/11/3|10.204.85.44/11/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA3EB||||JP101/GE10/CRCYNVAA3EB/CRCYNVMAD06_NMV127_Port_Z|3|||11|||||||NNI|
10.204.84.243/23/14|10.204.84.243/23/14|10.204.84.243/23/14|NFO-EMUX|EMUX|NTE|true|S|||103/GE1N/CRCYNVMAD05/CRCYNVMAD79|||CRCYNVMAD79||||103/GE1N/CRCYNVMAD05/CRCYNVMAD79_Port_Z|14|||23|||103/GE1N/CRCYNVMAD05/CRCYNVMAD79_Port_A||||NNI|
10.204.84.243/21/12|10.204.84.243/21/12|10.204.84.243/21/12|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAD79||||1/Z-Links/CRCYNVMAD05/CRCYNVMAD79_NMV4091_Zend|12|||21|||||||NNI|
10.204.81.43/26/4|10.204.81.43/26/4|10.204.81.43/26/4|NFO-MOBILITY|NTE|NTE|true|S|||101/GE1N/SNJSCAHUK12/SNJSCAHUDK3|||SNJSCAHUK12||||101/GE1N/SNJSCAHUK12/SNJSCAHUDK3_Port_Z|4|||26|||101/GE1N/SNJSCAHUK12/SNJSCAHUDK3_Port_A||||NNI|
10.204.65.159/26/1|10.204.65.159/26/1|10.204.65.159/26/1|NFO-MOBILITY|NTE|NTE|true|B|||103/GE1N/ORLDFL32BYQ/ORLDFL321IP|||ORLDFL32BYQ||||103/GE1N/ORLDFL32BYQ/ORLDFL321IP_Port_Z|1|||26|||103/GE1N/ORLDFL32BYQ/ORLDFL321IP_Port_A||||NNI|
10.204.85.55/10/8|10.204.85.55/10/8|10.204.85.55/10/8|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAZSB||||SVLAN_2_283393_Port_A|8|||10|||||||NNI|
10.204.84.125/25/13|10.204.84.125/25/13|10.204.84.125/25/13|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL25||||SVLAN_137_275223_Port_A|13|||25|||||||NNI|
10.204.175.67/22/6|10.204.175.67/22/6|10.204.175.67/22/6|NFO-EMUX|EMUX|NTE|true|B|||102/GE1N/PNCYFLCA51W/PNCYFLMA51W|||PNCYFLCA51W||||102/GE1N/PNCYFLCA51W/PNCYFLMA51W_Port_Z|6|||22|||102/GE1N/PNCYFLCA51W/PNCYFLMA51W_Port_A||||NNI|
10.204.132.205/0/9|10.204.132.205/0/9|10.204.132.205/0/9|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLANHC1||||1/Z-Links/GSVLFLANAC1/GSVLFLANHC1_NMV4091_Zend|9|||2.1|||||||NNI|
10.204.83.98/10/14|10.204.83.98/10/14|10.204.83.98/10/14|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_5_284545_Port_A|14|||10|||||||NNI|
10.204.11.27/9/3|10.204.11.27/9/3|10.204.11.27/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMB76T||||JU103/GE1N/DYBHFLMB2MX/DYBHFLMB76T_NMV127_Port_Z|3|||9|||||||NNI|
10.204.208.84/25/9|10.204.208.84/25/9|10.204.208.84/25/9|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU9LA||||SVLAN_6_165946_Port_Z|9|||25|||||||NNI|
10.204.9.95/21/10|10.204.9.95/21/10|10.204.9.95/21/10|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMAW30||||10/Z-Links/DYBHFLMAH72/DYBHFLMAW30_NMV4092_Zend|10|||21|||||||NNI|
10.204.84.196/9/1|10.204.84.196/9/1|10.204.84.196/9/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAKR9/CRCYNVMAW71|||CRCYNVMAKR9||||JU101/GE1N/CRCYNVMAKR9/CRCYNVMAW71_Port_Z|1|||9|||JU101/GE1N/CRCYNVMAKR9/CRCYNVMAW71_Port_A||||NNI|
10.204.81.199/26/5|10.204.81.199/26/5|10.204.81.199/26/5|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA15T||||JU105/GE1N/CRCYNVAA04T/CRCYNVAA15T_NMV4092_Port_Z|5|||26|||||||NNI|
10.204.160.114/21/6|10.204.160.114/21/6|10.204.160.114/21/6|NFO-EMUX|EMUX|NTE|true|B|||S103G/GE1N/RLGHNCMOW2K/RLGHNCMOW7K|||RLGHNCMOW7K||||S103G/GE1N/RLGHNCMOW2K/RLGHNCMOW7K_Port_Z|6|||21|||S103G/GE1N/RLGHNCMOW2K/RLGHNCMOW7K_Port_A||||NNI|
10.204.83.167/9/2|10.204.83.167/9/2|10.204.83.167/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL15||||JU101/GE1N/CRCYNVMAL01/CRCYNVMAL15_NMV4092_Port_Z|2|||9|||||||NNI|
192.168.113.149/3/36|192.168.113.149/3/36|192.168.113.149/3/36|NFO-MOBILITY|NTE|NTE|true|S|||JU104/GE1N/SNJTCAQU0AW/SNJVCAASH00|||SNJTCAQU0AW||||JU104/GE1N/SNJTCAQU0AW/SNJVCAASH00_Port_A|36|||3|||||||NNI|
10.204.9.92/21/8|10.204.9.92/21/8|10.204.9.92/21/8|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMAW28||||10/Z-Links/DYBHFLMAW27/DYBHFLMAW28_Port_Z|8|||21|||||||NNI|
10.204.202.87/0/14|10.204.202.87/0/14|10.204.202.87/0/14|NFO-EMUX|EMUX|NTE|true|S|||JP110/GE10/SNJSCASOW02/SNJSCA0220W|||SNJSCASOW02||||JP110/GE10/SNJSCASOW02/SNJSCA0220W_Port_Z|14|||2.1|||JP110/GE10/SNJSCASOW02/SNJSCA0220W_Port_A||||NNI|
10.204.83.130/21/7|10.204.83.130/21/7|10.204.83.130/21/7|NFO-EMUX|EMUX|NTE|true|S|||D101F/GE1N/CRCYNVMAA05/CRCYNVMAA46|||CRCYNVMAA46||||D101F/GE1N/CRCYNVMAA05/CRCYNVMAA46_Port_Z|7|||21|||D101F/GE1N/CRCYNVMAA05/CRCYNVMAA46_Port_A||||NNI|
10.204.83.130/24/13|10.204.83.130/24/13|10.204.83.130/24/13|NFO-EMUX|EMUX|NTE|true|S|||A104P/GE1N/CRCYNVMAA05/CRCYNVMAA46|||CRCYNVMAA46||||A104P/GE1N/CRCYNVMAA05/CRCYNVMAA46_Port_Z|13|||24|||A104P/GE1N/CRCYNVMAA05/CRCYNVMAA46_Port_A||||NNI|
10.204.90.157/25/1|10.204.90.157/25/1|10.204.90.157/25/1|NFO-MOBILITY|NTE|NTE|true|S|||K101M/GE1N/CRCYNVAA81W/CRCYNVAA82W|||CRCYNVAA82W||||K101M/GE1N/CRCYNVAA81W/CRCYNVAA82W_Port_Z|1|||25|||K101M/GE1N/CRCYNVAA81W/CRCYNVAA82W_Port_A||||NNI|
10.204.83.217/SM-A/1/5|10.204.83.217/SM-A/1/5|10.204.83.217/SM-A/1/5|NFO-TA5000|TA5000|NTE|true|S||||||CRCYNVMAH55||||10/Z-Links/CRCYNVMAH03/CRCYNVMAH55_Port_Z|5|||1|||||||NNI|
10.204.132.205/0/10|10.204.132.205/0/10|10.204.132.205/0/10|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLANHC1||||1/Z-Links/GSVLFLANAC1/GSVLFLANHC1_NMV4092_Zend|10|||2.1|||||||NNI|
10.204.9.93/25/5|10.204.9.93/25/5|10.204.9.93/25/5|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAA||||SVLAN_2_262929_Port_A|5|||25|||||||NNI|
192.168.113.67/25/10|192.168.113.67/25/10|192.168.113.67/25/10|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLMAH0W||||SVLAN_4_302387_Port_A|10|||25|||||||NNI|
192.168.95.31/10/12|192.168.95.31/10/12|192.168.95.31/10/12|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCA1A002||||SVLAN_5_408938_Port_A|12|||10|||||||NNI|
192.168.113.149/21/25|192.168.113.149/21/25|192.168.113.149/21/25|NFO-EMUX|EMUX|NTE|true|S||||||SNJTCAQU0AW||||112/Z-Links/SNJSCA02W31/SNJTCAQU0AW_NMV127_Zend|25|||21|||||||NNI|
10.204.132.151/1/18|10.204.132.151/1/18|10.204.132.151/1/18|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLANZM1||||JU104/GE1N/GSVLFLANYN2/GSVLFLANZM1_NMV127_Port_A|18|||1|||||||NNI|
10.204.12.55/0/9|10.204.12.55/0/9|10.204.12.55/0/9|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMC1IQ||||10/Z-Links/DYBHFLMC1IP/DYBHFLMC1IQ_NMV4091_Zend|9|||2.1|||||||NNI|
10.204.85.44/1/7|10.204.85.44/1/7|10.204.85.44/1/7|NFO-MOBILITYUNI|NTE|NTE|true|S||99/KRFN/727572/NV||||CRCYNVAA3EB||||99/KRFN/727572/NV_Port_A|7|||1|||||||UNI|
10.204.85.39/1/4|10.204.85.39/1/4|10.204.85.39/1/4|NFO-MOBILITYUNI|NTE|NTE|true|S||85/KRFN/745455/NV||||CRCYNVMAOA1||||85/KRFN/745455/NV_Port_A|4|||1|||||||UNI|
192.168.95.31/10/6|192.168.95.31/10/6|192.168.95.31/10/6|NFO-MOBILITY|NTE|NTE|true|S|||JU112/GE1N/SNJSCA1A002/SNTCCA0111W|||SNJSCA1A002||||JU112/GE1N/SNJSCA1A002/SNTCCA0111W_Port_Z|6|||10|||JU112/GE1N/SNJSCA1A002/SNTCCA0111W_Port_A||||NNI|
