@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name
143.0.68.169/2/0/7/116|143.0.68.169/2/0/7/116|143.0.68.169/2/0/7/116|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMBR01|||||N||||JU102/GE1N/DYBHFLMBR01/DYBHFLMB637_NMV4092_Port_A|116|||||||||||||||||||||||||
12.122.72.113/1/2/4/1|12.122.72.113/1/2/4/1|12.122.72.113/1/2/4/1|NFO2|VPLS-PE|OEW-VPLS|true|||||||||||ocyok301vr1|||||||||||||||||||||||||||||||||||
149.8.0.160/2/0/4/1|149.8.0.160/2/0/4/1|149.8.0.160/2/0/4/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.997719..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
12.123.80.108/0/0/0/3|12.123.80.108/0/0/0/3|12.123.80.108/0/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|||||Y101U/GE10/CRCYNVAAI1P/CRCYNVAAS43|||||CRCYNVAAS43|||||N||||Y101U/GE10/CRCYNVAAI1P/CRCYNVAAS43_Port_A|3|||||||||||Y101U/GE10/CRCYNVAAI1P/CRCYNVAAS43_Port_Z||||||||||||||
10.0.40.4/0/2/0/3|10.0.40.4/0/2/0/3|10.0.40.4/0/2/0/3|NFO2|VPLS-PE|OEW-VPLS|true|||||||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
143.0.68.57/0/0/0/3|143.0.68.57/0/0/0/3|143.0.68.57/0/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/CRCYNVAAD5R/CRCYNVAAM00|||||CRCYNVAAD5R|||||N||||101/GE1N/CRCYNVAAD5R/CRCYNVAAM00_Port_A|3|||||||||||101/GE1N/CRCYNVAAD5R/CRCYNVAAM00_Port_Z||||||||||||||
143.0.24.44/1/1/0/10|143.0.24.44/1/1/0/10|143.0.24.44/1/1/0/10|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||SNJSCAGS0AW|||||N||||1/E-Links/SNJSCAGS0AW/SNJSCAGS0CW_Port_A|10|||||||||||||||||||||||||
12.80.0.207/2/0/0/17|12.80.0.207/2/0/0/17|12.80.0.207/2/0/0/17|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMA51W||FORMPTDISC|||Y||||89/KRFN/123456/SB_137056_Port_A|17|||||||||||||||||||17|||||VPLS:52152|
149.0.3.196/0/0/9/6021|149.0.3.196/0/0/9/6021|149.0.3.196/0/0/9/6021|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAD01||66/JUHY/222333/QP|||Y||||02/UNIF/210412/JP_280421_Port_A|6021|||||||||||||||||||6021|||||L2CKT:27585|
12.82.0.53/2/0/8/130|12.82.0.53/2/0/8/130|12.82.0.53/2/0/8/130|ETHERNET-NFO|IPAG|IPAG|true|B|||||A114A/GE1N/ORLDFL24FIP/ORLDFL24Q10|||||ORLDFL24FIP|||||N||||A114A/GE1N/ORLDFL24FIP/ORLDFL24Q10_Port_A|130|||||||||||A114A/GE1N/ORLDFL24FIP/ORLDFL24Q10_Port_Z||||||||||||||
143.0.68.80/3/0/0/4|143.0.68.80/3/0/0/4|143.0.68.80/3/0/0/4|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVMAIGM|||||N||||1/E-Links/CRCYNVMAB66/CRCYNVMAIGM_Port_Z|4|||||||||||||||||||||||||
10.0.40.7/0/0/1/13|10.0.40.7/0/0/1/13|10.0.40.7/0/0/1/13|NFO2|VPLS-PE|OEW-VPLS|true|||||MLEC.924041..ATI||||||slkut301vr1|||||||||||||||||||||||||||||||||||
150.0.0.218/4/0/3/28|150.0.0.218/4/0/3/28|150.0.0.218/4/0/3/28|ETHERNET-NFO|IPAG|IPAG|true|S|||||109/GE1N/CRCYNVMAA01/CRCYNVMAA08|||||CRCYNVMAA08|||||N||||109/GE1N/CRCYNVMAA01/CRCYNVMAA08_Port_Z|28|||||||||||109/GE1N/CRCYNVMAA01/CRCYNVMAA08_Port_A||||||||||||||
12.80.0.207/2/0/0/26|12.80.0.207/2/0/0/26|12.80.0.207/2/0/0/26|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMA51W||MOBILE12|||Y||||89/KRFN/123456/SB_138802_Port_A|26|||||||||||||||||||26|||||VPLS:52221|
12.122.72.115/4/1/2/2|12.122.72.115/4/1/2/2|12.122.72.115/4/1/2/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
10.0.36.75/8/2/5/10|10.0.36.75/8/2/5/10|10.0.36.75/8/2/5/10|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.569401..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
143.0.24.60/0/0/1/6|143.0.24.60/0/0/1/6|143.0.24.60/0/0/1/6|ETHERNET-NFO|IPAG|IPAG|true|B|||||102/GE1N/DYBHFLMB1G1/DYBHFLMB6L1|||||DYBHFLMB1G1|||||N||||102/GE1N/DYBHFLMB1G1/DYBHFLMB6L1_Port_A|6|||||||||||102/GE1N/DYBHFLMB1G1/DYBHFLMB6L1_Port_Z||||||||||||||
10.144.0.115/11/0/0/21|10.144.0.115/11/0/0/21|10.144.0.115/11/0/0/21|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||SNJSCA02L01|||||N||||100/E-Links/SNJSCA02L01/SNJSCA02N01_Port_A|21|||||||||||||||||||||||||
12.123.80.122/2/3/6/9|12.123.80.122/2/3/6/9|12.123.80.122/2/3/6/9|ETHERNET-NFO|IPAG|IPAG|true|B|||||106/GE1N/ORLDFL32II3/ORLDFL32II8|||||ORLDFL32II3|||||N||||106/GE1N/ORLDFL32II3/ORLDFL32II8_Port_A|9|||||||||||106/GE1N/ORLDFL32II3/ORLDFL32II8_Port_Z||||||||||||||
143.0.68.184/0/0/6/104|143.0.68.184/0/0/6/104|143.0.68.184/0/0/6/104|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/DYBHFLMCA18/DYBHFLMCV22|||||DYBHFLMCV22|||||N||||101/GE1N/DYBHFLMCA18/DYBHFLMCV22_Port_Z|104|||||||||||101/GE1N/DYBHFLMCA18/DYBHFLMCV22_Port_A||||||||||||||
149.9.0.18/1/0/1/19|149.9.0.18/1/0/1/19|149.9.0.18/1/0/1/19|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAD3W|||||N||||10/E-Links/DYBHFLMAD3W/ORLDFLMANO1_Port_A|19|||||||||||||||||||||||||
10.0.36.75/8/2/1/1|10.0.36.75/8/2/1/1|10.0.36.75/8/2/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.544848..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/0/1/1/2|10.0.40.4/0/1/1/2|10.0.40.4/0/1/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.144.0.147/0/1/0/303|10.144.0.147/0/1/0/303|10.144.0.147/0/1/0/303|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLPH51W|||||N||||101/E-Links/ORLDFLPH51W/ORLDFLSA21W_Port_A|303|||||||||||||||||||||||||
78.23.44.28/0/2/2/56|78.23.44.28/0/2/2/56|78.23.44.28/0/2/2/56|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||ACEN.567891..ATI||||||n54ny301vr1||||||||||||||||||||||||||||||||||VPLS:17351|
143.0.68.43/0/0/0/6006|143.0.68.43/0/0/0/6006|143.0.68.43/0/0/0/6006|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAW71||65/KRFN/061090/NV|||Y||||22/KRFN/061090/NV_263959_Port_A|6006|||||||||||||||||||6006|||||VPWS:25867|
10.0.36.77/11/1/0/9|10.0.36.77/11/1/0/9|10.0.36.77/11/1/0/9|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.570412..ATI||||||hs1tx306vr1|||||||||||||||||||||||||||||||||||
8.8.0.220/1/0/0/2|8.8.0.220/1/0/0/2|8.8.0.220/1/0/0/2|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVAALJK|||||N||||1/V-Links/CRCYNVAAHG5/CRCYNVAALJK_Port_A|2|||||||||||||||||||||||||
72.44.12.28/5/2/1/2|72.44.12.28/5/2/1/2|72.44.12.28/5/2/1/2|NFO2|VPLS-PE|OEW-VPLS|true|||||BMEC.881862..ATI||||||dvmco301vr1|||||||||||||||||||||||||||||||||||
143.0.68.247/4/2/4/6012|143.0.68.247/4/2/4/6012|143.0.68.247/4/2/4/6012|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANCT5||99/ABCD/378200/MN|||N||||95/KRFN/919370/SB_291584_Port_A|6012|||||||||||||||||||6012|||||VPLS:29153|
148.0.131.204/5/0/0/6140|148.0.131.204/5/0/0/6140|148.0.131.204/5/0/0/6140|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAH74||99/ABCD/727791/MN|||Y||||01/KRFN/273486/SB_296082_Port_A|6140|||||||||||||||||||6140|||||VPLS:29849|
143.0.68.172/0/0/9/45|143.0.68.172/0/0/9/45|143.0.68.172/0/0/9/45|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMCV01|||||N||||M102N/GE1N/DYBHFLMCV01/DYBHFLMCV11_NMV127_Port_A|45|||||||||||||||||||||||||
149.4.64.14/0/1/0/2|149.4.64.14/0/1/0/2|149.4.64.14/0/1/0/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.502935..ATI||||||hs1tx322vr1|||||||||||||||||||||||||||||||||||
10.0.40.7/0/0/1/8|10.0.40.7/0/0/1/8|10.0.40.7/0/0/1/8|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.586939..ATI||||||slkut301vr1|||||||||||||||||||||||||||||||||||
148.0.131.182/0/0/0/4|148.0.131.182/0/0/0/4|148.0.131.182/0/0/0/4|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||RENONVYAY3Q|||||N||||Port_4444082|4|||||||||||||||||||||||||
143.0.68.247/4/2/4/73|143.0.68.247/4/2/4/73|143.0.68.247/4/2/4/73|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANCT5|||||N||||95/KRFN/919370/SB_291319_Port_A|73|||||||||||||||||||||||||
12.80.72.18/3/2/9/6|12.80.72.18/3/2/9/6|12.80.72.18/3/2/9/6|ETHERNET-NFO|IPAG|IPAG|true|B|||||T101F/GE1N/RLGHNCMAH02/RLGHNCMAH03|||||RLGHNCMAH02|||||N||||T101F/GE1N/RLGHNCMAH02/RLGHNCMAH03_Port_A|6|||||||||||T101F/GE1N/RLGHNCMAH02/RLGHNCMAH03_Port_Z||||||||||||||
10.0.36.14/3/0/0/1|10.0.36.14/3/0/0/1|10.0.36.14/3/0/0/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.581496..ATI||||||sffca306vr1|||||||||||||||||||||||||||||||||||
12.122.72.112/1/3/6/1|12.122.72.112/1/3/6/1|12.122.72.112/1/3/6/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KQGN.782793..ATI||||||dlstx301vr1||||||||||||||||||||||||||||||||||VPLS:20512|
149.4.64.5/9/2/0/3|149.4.64.5/9/2/0/3|149.4.64.5/9/2/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.906787..ATI||||||hs1tx313vr1||||||||||||||||||||||||||||||||||VPLS:28925|
10.0.36.73/2/0/0/1|10.0.36.73/2/0/0/1|10.0.36.73/2/0/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||L4GN.914641..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
10.0.36.75/4/0/6/1|10.0.36.75/4/0/6/1|10.0.36.75/4/0/6/1|NFO2|VPLS-PE|OEW-VPLS|true|||||BLEC.612223..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
143.0.68.230/2/2/3/141|143.0.68.230/2/2/3/141|143.0.68.230/2/2/3/141|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH01|||||N||||Port_6695863|141|||||||||||||||||||||||||
149.9.0.6/0/1/0/6013|149.9.0.6/0/1/0/6013|149.9.0.6/0/1/0/6013|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAWA5||62/KSGN/902204/SB|||Y||||56/KSGN/700004/SB_266664_Port_A|6013|||||||||||||||||||6013|||||VPLS:26076|
149.4.64.14/1/0/3/1|149.4.64.14/1/0/3/1|149.4.64.14/1/0/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.598232..ATI||||||hs1tx322vr1|||||||||||||||||||||||||||||||||||
143.0.24.102/0/0/0/1|143.0.24.102/0/0/0/1|143.0.24.102/0/0/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|||||D101P/GE1N/DYBHFLMA660/DYBHFLMA661|||||DYBHFLMA660|||||N||||D101P/GE1N/DYBHFLMA660/DYBHFLMA661_Port_A|1|||||||||||||||||||||||||
12.123.80.91/5/0/0/6|12.123.80.91/5/0/0/6|12.123.80.91/5/0/0/6|ETHERNET-NFO|IPAG|IPAG|true|B|||||K103D/GE1N/STAGFLMAPAB/STAGFLMAPAC|||||STAGFLMAPAB|||||N||||K103D/GE1N/STAGFLMAPAB/STAGFLMAPAC_Port_A|6|||||||||||K103D/GE1N/STAGFLMAPAB/STAGFLMAPAC_Port_Z||||||||||||||
10.0.40.33/5/2/4/1|10.0.40.33/5/2/4/1|10.0.40.33/5/2/4/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.596684..ATI||||||sl9mo302vr1|||||||||||||||||||||||||||||||||||
10.0.40.1/0/2/3/1|10.0.40.1/0/2/3/1|10.0.40.1/0/2/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.574815..ATI||||||cgcil301vr1|||||||||||||||||||||||||||||||||||
12.123.80.212/2/1/7/6000|12.123.80.212/2/1/7/6000|12.123.80.212/2/1/7/6000|NFO-MOBILITY|NTE|IPAG|true|S||||||||||SNJSCAHUDK1||19/EVCM/383933/RS|||Y||||56/KRFN/748596/NV_287123_Port_A|6000|||||||||||||||||||6000|||||VPLS:28750|
10.0.36.7/11/1/3/6|10.0.36.7/11/1/3/6|10.0.36.7/11/1/3/6|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.546179..ATI||||||sffca305vr1|||||||||||||||||||||||||||||||||||
12.122.72.166/0/1/0/3|12.122.72.166/0/1/0/3|12.122.72.166/0/1/0/3|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.519736..ATI||||||nsvtn307vr1|||||||||||||||||||||||||||||||||||
149.0.3.138/4/0/0/31|149.0.3.138/4/0/0/31|149.0.3.138/4/0/0/31|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAGT2|||||N||||10/E-Links/CRCYNVAAM00/DYBHFLMAGT2_Port_Z|31|||||||||||||||||||||||||
88.33.55.4/1/0/4/2|88.33.55.4/1/0/4/2|88.33.55.4/1/0/4/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.993502..ATI||||||nsvtn309vr1|||||||||||||||||||||||||||||||||||
149.0.17.1/0/0/1/5|149.0.17.1/0/0/1/5|149.0.17.1/0/0/1/5|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/ORLDFLMAPS5/ORLDFLMA51W|||||ORLDFLMAPS5|||||N||||101/GE1N/ORLDFLMAPS5/ORLDFLMA51W_Port_A|5|||||||||||101/GE1N/ORLDFLMAPS5/ORLDFLMA51W_Port_Z||||||||||||||
10.0.36.72/2/2/5/0|10.0.36.72/2/2/5/0|10.0.36.72/2/2/5/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BMEC.898898..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
143.0.68.55/0/0/0/6009|143.0.68.55/0/0/0/6009|143.0.68.55/0/0/0/6009|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAW74||69/KRFN/061090/NV|||Y||||Port_5718659|6009|||||||||||||||AVPN||||6009|||||VPWS:25753|
149.9.0.27/0/0/0/6013|149.9.0.27/0/0/0/6013|149.9.0.27/0/0/0/6013|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAW27||03/KQGN/098151/SB|||Y||||56/KRGN/700015/SB_264107_Port_A|6013|||||||||||||||||||6013|||||VPLS:25876|
10.0.40.35/8/0/3/4|10.0.40.35/8/0/3/4|10.0.40.35/8/0/3/4|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.997088..ATI||||||sl9mo304vr1|||||||||||||||||||||||||||||||||||
10.0.36.14/10/1/4/1|10.0.36.14/10/1/4/1|10.0.36.14/10/1/4/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||MNEC.642281..ATI||||||sffca306vr1|||||||||||||||||||||||||||||||||||
10.0.36.75/11/0/1/2|10.0.36.75/11/0/1/2|10.0.36.75/11/0/1/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.557202..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
12.123.80.214/2/0/8/76|12.123.80.214/2/0/8/76|12.123.80.214/2/0/8/76|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||SNJSCAHUDK3|||||N||||1/E-Links/ORLDFL32WSN/SNJSCAHUDK3_NMV4092_Port_Z|76|||||||||||||||||||||||||
143.0.68.248/0/0/6/25|143.0.68.248/0/0/6/25|143.0.68.248/0/0/6/25|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMA308|||||N||||JU101/GE1N/DYBHFLMA308/DYBHFLMA745_NMV127_Port_A|25|||||||||||||||||||||||||
10.0.36.73/0/0/5/2|10.0.36.73/0/0/5/2|10.0.36.73/0/0/5/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.538792..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
143.0.68.247/4/2/4/71|143.0.68.247/4/2/4/71|143.0.68.247/4/2/4/71|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANCT5|||||N||||95/KRFN/919370/SB_291299_Port_A|71|||||||||||||||||||||||||
10.0.36.20/0/0/7/1|10.0.36.20/0/0/7/1|10.0.36.20/0/0/7/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||MNEC.631770..ATI||||||sffca311vr1|||||||||||||||||||||||||||||||||||
143.1.140.2/2/3/9/3|143.1.140.2/2/3/9/3|143.1.140.2/2/3/9/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.997600..ATI||||||slkut302vr1|||||||||||||||||||||||||||||||||||
10.0.38.51/1/0/1/7|10.0.38.51/1/0/1/7|10.0.38.51/1/0/1/7|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMAJOC|||||N||||10/E-Links/ORLDFLMAJOB/ORLDFLMAJOC_Port_Z|7|||||||||||||||||||||||||
10.0.40.4/0/1/7/2|10.0.40.4/0/1/7/2|10.0.40.4/0/1/7/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.8.122/1/1/1/8|10.0.8.122/1/1/1/8|10.0.8.122/1/1/1/8|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.997407..ATI||||||cgcil303vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/3/2/0/4|12.122.72.115/3/2/0/4|12.122.72.115/3/2/0/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.993632..ATI||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
10.0.36.76/9/0/1/5|10.0.36.76/9/0/1/5|10.0.36.76/9/0/1/5|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.500370..ATI||||||hs1tx305vr1|||||||||||||||||||||||||||||||||||
10.0.36.75/11/2/2/3|10.0.36.75/11/2/2/3|10.0.36.75/11/2/2/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.995224..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
143.0.68.133/0/0/0/3|143.0.68.133/0/0/0/3|143.0.68.133/0/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|||||M101N/GE10/CRCYNVMAI14/CRCYNVMAI15|||||CRCYNVMAI14|||||N||||M101N/GE10/CRCYNVMAI14/CRCYNVMAI15_Port_A|3|||||||||||M101N/GE10/CRCYNVMAI14/CRCYNVMAI15_Port_Z||||||||||||||
150.0.0.168/5/1/6/6033|150.0.0.168/5/1/6/6033|150.0.0.168/5/1/6/6033|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAI41||45/JHYT/998871/NL|||Y||||45/NHBH/415258/KJ_268863_Port_A|6033|||||||||||||||||||6033|||||VPWS:26249|
12.123.80.214/2/1/1/92|12.123.80.214/2/1/1/92|12.123.80.214/2/1/1/92|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||SNJSCAHUDK3|||||N||||1/E-Links/SNJSCAHUDK3/SNJSCAHUTJ6_Port_A|92|||||||||||||||||||||||||
10.0.38.78/5/0/8/26|10.0.38.78/5/0/8/26|10.0.38.78/5/0/8/26|ETHERNET-NFO|IPAG|IPAG|true|B|||||107/GE1N/ORLDFLMA011/ORLDFLMA51W|||||ORLDFLMA011|||||N||||107/GE1N/ORLDFLMA011/ORLDFLMA51W_Port_A|26|||||||||||107/GE1N/ORLDFLMA011/ORLDFLMA51W_Port_Z||||||||||||||
10.0.38.121/2/0/2/36|10.0.38.121/2/0/2/36|10.0.38.121/2/0/2/36|ETHERNET-NFO|IPAG|IPAG|true|B|||||JU101/GE1N/ORLDFLFZWA1/ORLDFLMA61Z|||||ORLDFLMA61Z|||||N||||JU101/GE1N/ORLDFLFZWA1/ORLDFLMA61Z_Port_A|36|||||||||||||||||||||||||
12.122.72.115/1/3/0/3|12.122.72.115/1/3/0/3|12.122.72.115/1/3/0/3|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.582388..ATI||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
10.144.0.137/5/0/2/6008|10.144.0.137/5/0/2/6008|10.144.0.137/5/0/2/6008|NFO-MOBILITY|NTE|IPAG|true|B||||||||||ORLDFLMA51W||85/CUXM/111037/SB|||Y||||85/KRGN/110372/SB_277261_Port_A|6008|||||||||||||||||||6008|||||L2CKT:27004|
143.0.68.227/7/0/1/46|143.0.68.227/7/0/1/46|143.0.68.227/7/0/1/46|ETHERNET-NFO|IPAG|IPAG|true|B|||||103/GE10/GSVLFLANH05/GSVLFLANH08|||||GSVLFLANH05|||||N||||103/GE10/GSVLFLANH05/GSVLFLANH08_Port_A|46|||||||||||103/GE10/GSVLFLANH05/GSVLFLANH08_Port_Z||||||||||||||
143.0.68.212/5/0/0/6000|143.0.68.212/5/0/0/6000|143.0.68.212/5/0/0/6000|NFO-MOBILITY|NTE|IPAG|true|B||||||||||GSVLFLST5MD||99/ABCD/712667/MN|||Y||||54/KRFN/223322/SB_297364_Port_A|6000|||||||||||||||||||6000|||||VPLS:30047|
10.0.38.72/1/0/1/24|10.0.38.72/1/0/1/24|10.0.38.72/1/0/1/24|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA01A|||||N||||100/E-Links/ORLDFLMA01A/ORLDFLMA51W_Port_A|24|||||||||||||||||||||||||
149.4.64.5/0/3/1/2|149.4.64.5/0/3/1/2|149.4.64.5/0/3/1/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.502887..ATI||||||hs1tx313vr1|||||||||||||||||||||||||||||||||||
12.82.78.30/2/1/0/40|12.82.78.30/2/1/0/40|12.82.78.30/2/1/0/40|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||JCVLFLSJ51W|||||N||||103/Z-Links/JCVLFLOW51W/JCVLFLSJ51W_NMV127_Port_Z|40|||||||||||||||||||||||||
149.8.0.160/1/2/1/3|149.8.0.160/1/2/1/3|149.8.0.160/1/2/1/3|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.998714..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
143.0.24.148/4/0/9/6009|143.0.24.148/4/0/9/6009|143.0.24.148/4/0/9/6009|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||ANHMCACL0QW||56/KRFN/800006/KL|||Y||||13/KRFN/800006/KL_406956_Port_A|6009|||||||||||||||||||6009|||||VPWS:31829|
12.123.80.84/0/1/9/20|12.123.80.84/0/1/9/20|12.123.80.84/0/1/9/20|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL32WSN|||||N||||102/E-Links/ORLDFL32M06/ORLDFL32WSN_Port_Z|20|||||||||||||||||||||||||
10.0.36.75/3/0/2/1|10.0.36.75/3/0/2/1|10.0.36.75/3/0/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.573373..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
10.144.0.61/10/0/1/1|10.144.0.61/10/0/1/1|10.144.0.61/10/0/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.530652..ATI||||||sffca302vr1|||||||||||||||||||||||||||||||||||
12.123.80.156/4/0/7/22|12.123.80.156/4/0/7/22|12.123.80.156/4/0/7/22|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL32RK1|||||N||||1/E-Links/ORLDFL32B61/ORLDFL32RK1_NMV4092_Port_Z|22|||||||||||||||||||||||||
10.0.40.42/3/1/0/7|10.0.40.42/3/1/0/7|10.0.40.42/3/1/0/7|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.998833..ATI||||||kc9mo303vr1|||||||||||||||||||||||||||||||||||
192.168.114.92/GigabitEthernet0/1/0/1|192.168.114.92/GigabitEthernet0/1/0/1|192.168.114.92/GigabitEthernet0/1/0/1|||SROUTER|true|S|||||101/GE1N/SNTCCA010KW/SNTCCA0111W|||||SNTCCA010KW|||||||||101/GE1N/SNTCCA010KW/SNTCCA0111W_Port_Z|1|||||||||||||||||||||||||
10.0.40.35/2/0/0/2|10.0.40.35/2/0/0/2|10.0.40.35/2/0/0/2|NFO2|VPLS-PE|OEW-VPLS|true|||||BEEC.504027..ATI||||||sl9mo304vr1|||||||||||||||||||||||||||||||||||
12.82.0.63/4/0/6/18|12.82.0.63/4/0/6/18|12.82.0.63/4/0/6/18|ETHERNET-NFO|IPAG|IPAG|true|B|||||F104H/GE1N/ORLDFL24D1Q/ORLDFL24Q10|||||ORLDFL24D1Q|||||N||||F104H/GE1N/ORLDFL24D1Q/ORLDFL24Q10_Port_A|18|||||||||||F104H/GE1N/ORLDFL24D1Q/ORLDFL24Q10_Port_Z||||||||||||||
