@rel(Composed_Of)
@from(PE_Card)key|@to(PE_PPort)key
10.0.36.20/0/2|10.0.36.20/0/2/7
149.8.0.129/0/1|149.8.0.129/0/1/6
149.8.0.164/0/2|149.8.0.164/0/2/1
149.8.0.163/1/1|149.8.0.163/1/1/1
12.123.68.7/2/1|12.123.68.7/2/1/2
10.0.40.42/1/3|10.0.40.42/1/3/2
10.144.0.149/5/0|10.144.0.149/5/0/3
10.0.32.65/4/2|10.0.32.65/4/2/0
10.0.8.122/8/2|10.0.8.122/8/2/2
10.144.0.62/8/3|10.144.0.62/8/3/3
10.0.36.7/1/2|10.0.36.7/1/2/4
10.0.40.35/6/1|10.0.40.35/6/1/8
149.8.0.128/2/2|149.8.0.128/2/2/0
10.0.36.23/4/1|10.0.36.23/4/1/3
10.0.36.23/5/0|10.0.36.23/5/0/8
149.8.0.160/4/0|149.8.0.160/4/0/9
143.0.68.240/2/0|143.0.68.240/2/0/2
72.44.12.28/0/2|72.44.12.28/0/2/2
72.44.12.28/5/0|72.44.12.28/5/0/1
149.0.3.216/0/0|149.0.3.216/0/0/3
12.80.72.58/0/0|12.80.72.58/0/0/0
143.0.68.248/0/0|143.0.68.248/0/0/9
149.0.3.244/2/1|149.0.3.244/2/1/0
149.4.64.5/5/1|149.4.64.5/5/1/8
149.4.64.5/6/3|149.4.64.5/6/3/2
10.0.8.122/2/2|10.0.8.122/2/2/5
10.0.8.122/7/0|10.0.8.122/7/0/5
10.0.40.35/10/2|10.0.40.35/10/2/1
10.0.36.77/11/1|10.0.36.77/11/1/5
10.0.8.122/1/2|10.0.8.122/1/2/6
150.0.0.168/2/0|150.0.0.168/2/0/8
12.82.0.61/3/1|12.82.0.61/3/1/0
149.9.0.35/1/0|149.9.0.35/1/0/0
12.80.72.124/0/0|12.80.72.124/0/0/6
8.8.0.215/3/0|8.8.0.215/3/0/0
149.0.3.250/5/0|149.0.3.250/5/0/5
149.4.64.5/1/0|149.4.64.5/1/0/3
10.0.8.124/5/2|10.0.8.124/5/2/1
12.123.80.5/5/2|12.123.80.5/5/2/0
12.122.72.115/2/3|12.122.72.115/2/3/2
12.122.72.166/0/0|12.122.72.166/0/0/2
12.122.72.166/1/1|12.122.72.166/1/1/1
10.0.40.32/10/0|10.0.40.32/10/0/9
10.0.40.4/10/2|10.0.40.4/10/2/5
10.0.36.72/9/3|10.0.36.72/9/3/2
10.0.36.73/6/1|10.0.36.73/6/1/1
149.4.64.8/1/2|149.4.64.8/1/2/1
10.0.36.17/0/1|10.0.36.17/0/1/5
10.0.36.17/8/1|10.0.36.17/8/1/4
10.0.36.17/8/3|10.0.36.17/8/3/7
10.0.36.78/7/1|10.0.36.78/7/1/6
10.0.36.14/11/3|10.0.36.14/11/3/2
72.44.12.29/3/1|72.44.12.29/3/1/1
12.122.72.129/0/3|12.122.72.129/0/3/0
14.0.1.70/0/0|14.0.1.70/0/0/0
10.0.40.36/3/2|10.0.40.36/3/2/3
14.195.0.51/0/3|14.195.0.51/0/3/3
10.0.40.32/2/0|10.0.40.32/2/0/9
10.0.40.40/2/1|10.0.40.40/2/1/2
12.123.68.2/0/2|12.123.68.2/0/2/0
149.0.3.222/4/0|149.0.3.222/4/0/3
12.122.72.128/1/2|12.122.72.128/1/2/4
8.8.0.190/5/0|8.8.0.190/5/0/0
12.82.0.62/1/1|12.82.0.62/1/1/5
143.0.68.172/4/2|143.0.68.172/4/2/0
12.82.0.63/4/0|12.82.0.63/4/0/1
10.0.38.50/0/0|10.0.38.50/0/0/1
10.0.8.122/8/0|10.0.8.122/8/0/3
10.0.36.6/5/0|10.0.36.6/5/0/4
10.0.36.24/2/0|10.0.36.24/2/0/1
149.8.0.160/2/1|149.8.0.160/2/1/3
10.0.40.35/2/0|10.0.40.35/2/0/2
10.0.36.6/5/3|10.0.36.6/5/3/0
10.0.36.74/10/2|10.0.36.74/10/2/6
10.0.36.79/1/0|10.0.36.79/1/0/9
10.0.36.78/4/2|10.0.36.78/4/2/9
10.0.36.14/3/3|10.0.36.14/3/3/7
10.204.76.1/0/3|10.204.76.1/0/3/7
10.0.40.6/10/2|10.0.40.6/10/2/3
10.0.36.17/9/0|10.0.36.17/9/0/1
149.4.64.6/3/3|149.4.64.6/3/3/5
10.0.34.15/9/2|10.0.34.15/9/2/8
149.4.64.5/4/0|149.4.64.5/4/0/1
72.44.12.29/0/1|72.44.12.29/0/1/2
143.0.68.242/3/0|143.0.68.242/3/0/1
12.122.72.128/1/2|12.122.72.128/1/2/0
143.0.68.172/4/0|143.0.68.172/4/0/6
150.0.0.212/0/0|150.0.0.212/0/0/6
12.123.80.214/4/0|12.123.80.214/4/0/8
10.0.40.2/5/2|10.0.40.2/5/2/3
10.0.38.10/1/0|10.0.38.10/1/0/2
10.0.40.35/2/3|10.0.40.35/2/3/1
149.4.64.8/0/0|149.4.64.8/0/0/8
149.4.64.5/6/1|149.4.64.5/6/1/6
149.4.64.1/5/0|149.4.64.1/5/0/1
149.4.64.14/0/3|149.4.64.14/0/3/4
149.4.64.15/1/2|149.4.64.15/1/2/2
143.0.68.240/2/0|143.0.68.240/2/0/4
72.44.12.28/1/0|72.44.12.28/1/0/3
12.123.68.6/3/2|12.123.68.6/3/2/1
10.0.8.122/8/3|10.0.8.122/8/3/1
10.144.0.62/8/0|10.144.0.62/8/0/1
10.0.40.35/10/1|10.0.40.35/10/1/7
10.0.36.76/9/0|10.0.36.76/9/0/8
10.0.36.75/8/2|10.0.36.75/8/2/9
10.0.36.78/7/0|10.0.36.78/7/0/7
10.0.36.14/2/1|10.0.36.14/2/1/6
143.1.140.2/2/1|143.1.140.2/2/1/9
149.4.24.1/2/0|149.4.24.1/2/0/0
12.123.80.152/1/0|12.123.80.152/1/0/6
72.44.12.28/5/2|72.44.12.28/5/2/8
12.122.72.129/1/0|12.122.72.129/1/0/4
12.82.0.62/3/0|12.82.0.62/3/0/1
10.0.36.74/3/0|10.0.36.74/3/0/0
10.0.36.76/9/2|10.0.36.76/9/2/3
10.0.36.14/8/2|10.0.36.14/8/2/2
10.0.8.122/8/0|10.0.8.122/8/0/8
10.0.36.7/9/1|10.0.36.7/9/1/4
10.0.36.6/0/0|10.0.36.6/0/0/9
10.0.36.75/10/1|10.0.36.75/10/1/3
143.0.68.179/1/0|143.0.68.179/1/0/0
72.44.12.28/3/3|72.44.12.28/3/3/0
148.0.131.236/0/0|148.0.131.236/0/0/0
12.122.72.160/1/0|12.122.72.160/1/0/0
8.8.0.205/1/0|8.8.0.205/1/0/9
10.0.40.4/0/1|10.0.40.4/0/1/2
12.80.0.218/0/2|12.80.0.218/0/2/0
143.0.24.129/1/3|143.0.24.129/1/3/9
10.0.40.2/5/2|10.0.40.2/5/2/2
10.0.40.2/5/3|10.0.40.2/5/3/2
149.4.64.1/5/1|149.4.64.1/5/1/4
149.4.64.3/5/0|149.4.64.3/5/0/8
149.4.64.3/5/1|149.4.64.3/5/1/8
149.4.64.4/0/1|149.4.64.4/0/1/3
10.0.36.19/4/0|10.0.36.19/4/0/6
149.8.0.129/0/2|149.8.0.129/0/2/3
149.4.64.6/1/2|149.4.64.6/1/2/0
149.4.64.5/4/1|149.4.64.5/4/1/0
143.2.0.1/1/2|143.2.0.1/1/2/2
149.4.64.4/2/1|149.4.64.4/2/1/1
143.2.0.1/1/3|143.2.0.1/1/3/6
149.4.64.5/8/0|149.4.64.5/8/0/4
149.4.64.1/0/0|149.4.64.1/0/0/0
10.0.36.21/3/3|10.0.36.21/3/3/4
10.0.36.24/3/0|10.0.36.24/3/0/9
149.8.0.160/7/1|149.8.0.160/7/1/6
149.8.0.160/8/3|149.8.0.160/8/3/9
149.4.64.17/1/3|149.4.64.17/1/3/9
10.0.40.35/3/1|10.0.40.35/3/1/6
10.0.36.77/10/2|10.0.36.77/10/2/5
10.0.36.74/2/0|10.0.36.74/2/0/7
10.0.36.79/2/2|10.0.36.79/2/2/8
143.1.192.48/3/2|143.1.192.48/3/2/0
10.0.36.78/1/0|10.0.36.78/1/0/2
10.0.36.78/2/1|10.0.36.78/2/1/4
10.0.40.35/3/0|10.0.40.35/3/0/3
10.0.36.77/8/0|10.0.36.77/8/0/0
10.0.36.77/10/3|10.0.36.77/10/3/3
10.0.40.35/6/0|10.0.40.35/6/0/0
10.0.36.75/2/0|10.0.36.75/2/0/3
10.0.36.76/9/1|10.0.36.76/9/1/1
10.0.36.79/2/2|10.0.36.79/2/2/2
10.0.34.15/2/2|10.0.34.15/2/2/2
10.0.36.78/4/0|10.0.36.78/4/0/4
10.0.40.7/0/1|10.0.40.7/0/1/7
10.0.40.6/1/0|10.0.40.6/1/0/4
10.0.40.6/1/2|10.0.40.6/1/2/2
143.0.68.184/0/0|143.0.68.184/0/0/1
150.0.0.27/3/0|150.0.0.27/3/0/1
150.0.0.46/5/0|150.0.0.46/5/0/0
10.0.40.4/0/2|10.0.40.4/0/2/0
143.0.24.168/4/2|143.0.24.168/4/2/0
10.0.8.122/5/3|10.0.8.122/5/3/0
12.123.80.5/3/3|12.123.80.5/3/3/5
12.122.72.115/3/1|12.122.72.115/3/1/9
149.8.0.130/0/3|149.8.0.130/0/3/1
12.122.72.160/1/1|12.122.72.160/1/1/1
143.0.68.48/4/3|143.0.68.48/4/3/6
149.0.3.196/0/0|149.0.3.196/0/0/6
149.0.3.138/0/0|149.0.3.138/0/0/3
150.0.0.167/1/1|150.0.0.167/1/1/1
12.80.72.11/5/0|12.80.72.11/5/0/2
10.0.32.64/2/2|10.0.32.64/2/2/4
72.44.12.29/4/2|72.44.12.29/4/2/2
10.0.38.35/4/0|10.0.38.35/4/0/2
10.0.40.41/1/3|10.0.40.41/1/3/7
10.0.8.124/7/3|10.0.8.124/7/3/4
10.0.40.32/0/0|10.0.40.32/0/0/6
14.195.0.50/0/2|14.195.0.50/0/2/2
10.0.40.4/9/0|10.0.40.4/9/0/0
12.122.72.114/5/0|12.122.72.114/5/0/0
10.0.8.124/7/2|10.0.8.124/7/2/8
10.0.40.1/7/0|10.0.40.1/7/0/8
10.0.36.74/8/1|10.0.36.74/8/1/0
10.0.34.15/4/3|10.0.34.15/4/3/5
10.0.36.78/8/0|10.0.36.78/8/0/7
10.0.36.78/1/2|10.0.36.78/1/2/8
149.8.0.128/1/1|149.8.0.128/1/1/0
10.0.40.15/0/0|10.0.40.15/0/0/3
10.0.40.32/1/2|10.0.40.32/1/2/1
149.4.64.2/2/1|149.4.64.2/2/1/9
149.8.0.128/3/0|149.8.0.128/3/0/4
149.4.64.14/0/2|149.4.64.14/0/2/9
149.4.64.15/1/0|149.4.64.15/1/0/1
149.8.0.130/0/3|149.8.0.130/0/3/3
149.8.0.130/1/2|149.8.0.130/1/2/7
143.0.68.23/5/0|143.0.68.23/5/0/1
12.80.72.116/1/0|12.80.72.116/1/0/1
10.0.40.4/1/2|10.0.40.4/1/2/3
12.123.80.214/4/0|12.123.80.214/4/0/0
72.44.12.29/4/3|72.44.12.29/4/3/1
10.24.76.145/0/1|10.24.76.145/0/1/5
12.122.72.115/1/2|12.122.72.115/1/2/5
12.123.80.5/5/1|12.123.80.5/5/1/0
12.123.80.110/1/0|12.123.80.110/1/0/2
10.0.32.64/2/0|10.0.32.64/2/0/8
10.0.40.1/4/2|10.0.40.1/4/2/7
12.123.80.5/5/0|12.123.80.5/5/0/0
149.2.0.1/5/3|149.2.0.1/5/3/6
10.0.40.7/4/2|10.0.40.7/4/2/6
10.0.40.6/0/0|10.0.40.6/0/0/4
149.4.24.1/2/2|149.4.24.1/2/2/9
149.4.64.3/0/3|149.4.64.3/0/3/3
149.4.64.5/5/3|149.4.64.5/5/3/8
10.0.40.10/1/0|10.0.40.10/1/0/2
10.0.36.76/11/3|10.0.36.76/11/3/0
10.0.36.76/8/2|10.0.36.76/8/2/1
10.0.36.74/6/2|10.0.36.74/6/2/7
10.0.36.75/8/1|10.0.36.75/8/1/0
10.0.36.75/8/2|10.0.36.75/8/2/3
10.0.34.15/9/0|10.0.34.15/9/0/0
10.0.36.14/2/3|10.0.36.14/2/3/7
10.0.36.78/3/1|10.0.36.78/3/1/0
10.0.36.14/7/0|10.0.36.14/7/0/5
10.0.36.78/4/3|10.0.36.78/4/3/4
12.80.72.48/0/0|12.80.72.48/0/0/0
10.144.0.155/3/0|10.144.0.155/3/0/4
148.0.131.235/5/0|148.0.131.235/5/0/1
10.0.32.64/2/3|10.0.32.64/2/3/9
149.8.0.131/0/2|149.8.0.131/0/2/2
10.0.36.76/9/0|10.0.36.76/9/0/1
10.0.36.74/6/2|10.0.36.74/6/2/2
10.0.36.79/0/1|10.0.36.79/0/1/7
10.0.36.14/10/1|10.0.36.14/10/1/5
10.0.40.8/0/3|10.0.40.8/0/3/1
10.0.36.78/0/3|10.0.36.78/0/3/2
10.0.36.17/10/1|10.0.36.17/10/1/8
149.4.64.5/9/2|149.4.64.5/9/2/8
149.4.64.6/4/2|149.4.64.6/4/2/2
10.0.40.33/7/1|10.0.40.33/7/1/6
10.0.40.36/3/2|10.0.40.36/3/2/0
14.195.0.50/10/1|14.195.0.50/10/1/0
10.0.40.42/3/2|10.0.40.42/3/2/0
10.0.32.65/5/3|10.0.32.65/5/3/3
10.0.32.65/5/3|10.0.32.65/5/3/8
12.123.68.3/4/0|12.123.68.3/4/0/7
10.0.36.19/8/3|10.0.36.19/8/3/9
10.0.36.20/0/3|10.0.36.20/0/3/5
149.8.0.160/2/2|149.8.0.160/2/2/7
149.8.0.161/1/0|149.8.0.161/1/0/5
10.0.36.78/0/0|10.0.36.78/0/0/4
10.0.40.6/6/1|10.0.40.6/6/1/6
149.4.24.1/1/0|149.4.24.1/1/0/0
149.4.24.1/2/0|149.4.24.1/2/0/3
149.4.64.12/0/3|149.4.64.12/0/3/6
149.4.64.8/1/1|149.4.64.8/1/1/4
149.4.64.12/6/3|149.4.64.12/6/3/1
149.4.64.8/0/3|149.4.64.8/0/3/5
12.122.72.161/1/0|12.122.72.161/1/0/8
72.44.12.29/1/0|72.44.12.29/1/0/3
10.0.40.2/5/1|10.0.40.2/5/1/4
148.0.131.182/3/0|148.0.131.182/3/0/1
10.0.40.1/0/0|10.0.40.1/0/0/6
143.0.68.57/0/0|143.0.68.57/0/0/1
12.122.72.115/2/1|12.122.72.115/2/1/9
10.0.40.33/7/3|10.0.40.33/7/3/7
12.80.0.209/4/3|12.80.0.209/4/3/0
12.123.68.7/2/2|12.123.68.7/2/2/5
12.123.68.4/3/1|12.123.68.4/3/1/6
10.0.40.35/0/1|10.0.40.35/0/1/0
10.0.36.7/4/2|10.0.36.7/4/2/2
10.0.8.124/7/0|10.0.8.124/7/0/2
10.0.40.32/10/3|10.0.40.32/10/3/4
10.0.40.36/0/3|10.0.40.36/0/3/5
10.0.36.5/2/0|10.0.36.5/2/0/2
10.0.40.36/0/2|10.0.40.36/0/2/9
10.0.36.73/1/3|10.0.36.73/1/3/6
10.0.36.73/5/1|10.0.36.73/5/1/1
12.123.68.7/2/3|12.123.68.7/2/3/8
10.0.32.65/6/0|10.0.32.65/6/0/7
12.123.68.7/4/0|12.123.68.7/4/0/2
12.123.68.4/4/3|12.123.68.4/4/3/8
10.144.0.61/1/2|10.144.0.61/1/2/4
10.144.0.149/1/2|10.144.0.149/1/2/0
10.0.36.7/9/0|10.0.36.7/9/0/1
10.0.36.77/11/1|10.0.36.77/11/1/6
12.123.68.2/0/1|12.123.68.2/0/1/6
10.0.36.73/1/3|10.0.36.73/1/3/3
10.144.0.137/1/0|10.144.0.137/1/0/7
72.44.12.29/1/3|72.44.12.29/1/3/0
72.44.12.28/0/1|72.44.12.28/0/1/3
149.0.3.223/4/0|149.0.3.223/4/0/1
10.144.0.137/1/3|10.144.0.137/1/3/3
72.44.12.28/3/0|72.44.12.28/3/0/1
12.123.80.68/4/0|12.123.80.68/4/0/4
150.0.0.59/3/0|150.0.0.59/3/0/4
12.123.80.27/3/0|12.123.80.27/3/0/7
10.0.40.4/0/1|10.0.40.4/0/1/5
10.0.40.4/9/2|10.0.40.4/9/2/7
10.204.76.1/5/1|10.204.76.1/5/1/7
10.204.76.1/5/3|10.204.76.1/5/3/9
10.0.40.7/2/1|10.0.40.7/2/1/4
10.0.40.7/3/0|10.0.40.7/3/0/4
149.4.64.12/7/3|149.4.64.12/7/3/8
149.4.64.5/2/0|149.4.64.5/2/0/2
149.4.64.5/2/1|149.4.64.5/2/1/0
143.2.0.1/0/3|143.2.0.1/0/3/8
149.4.64.14/1/0|149.4.64.14/1/0/3
10.0.36.21/2/0|10.0.36.21/2/0/0
10.0.40.6/3/2|10.0.40.6/3/2/8
10.0.40.6/9/2|10.0.40.6/9/2/5
149.4.24.1/0/0|149.4.24.1/0/0/7
149.4.24.1/0/3|149.4.24.1/0/3/7
12.122.72.165/0/1|12.122.72.165/0/1/0
150.0.0.201/1/0|150.0.0.201/1/0/1
10.0.32.64/0/2|10.0.32.64/0/2/0
149.0.3.198/3/0|149.0.3.198/3/0/4
10.24.76.145/0/0|10.24.76.145/0/0/7
12.123.80.5/0/0|12.123.80.5/0/0/3
10.0.40.36/3/0|10.0.40.36/3/0/1
10.0.40.36/3/3|10.0.40.36/3/3/2
10.0.40.32/2/0|10.0.40.32/2/0/6
10.0.40.36/1/1|10.0.40.36/1/1/2
10.0.36.73/0/3|10.0.36.73/0/3/5
149.0.3.64/0/0|149.0.3.64/0/0/8
12.123.68.4/8/0|12.123.68.4/8/0/0
12.123.68.6/3/2|12.123.68.6/3/2/0
10.0.8.122/4/2|10.0.8.122/4/2/0
10.144.0.61/10/2|10.144.0.61/10/2/5
10.144.0.62/4/3|10.144.0.62/4/3/3
10.144.0.113/0/2|10.144.0.113/0/2/0
8.8.0.206/2/0|8.8.0.206/2/0/0
127.239.231.73/5/0|127.239.231.73/5/0/1
10.0.40.1/3/1|10.0.40.1/3/1/1
10.0.36.76/0/1|10.0.36.76/0/1/4
10.0.36.75/0/0|10.0.36.75/0/0/5
10.0.36.75/5/2|10.0.36.75/5/2/2
10.0.36.78/6/0|10.0.36.78/6/0/3
10.0.34.15/0/2|10.0.34.15/0/2/7
10.0.8.122/4/2|10.0.8.122/4/2/7
10.0.8.122/7/3|10.0.8.122/7/3/5
10.0.40.34/1/0|10.0.40.34/1/0/0
10.0.40.35/8/2|10.0.40.35/8/2/9
10.0.40.35/6/0|10.0.40.35/6/0/2
10.0.36.7/6/1|10.0.36.7/6/1/1
10.0.36.6/4/0|10.0.36.6/4/0/6
10.0.36.75/7/0|10.0.36.75/7/0/9
10.0.34.15/2/1|10.0.34.15/2/1/2
10.0.36.78/2/3|10.0.36.78/2/3/7
149.2.0.1/0/2|149.2.0.1/0/2/4
10.204.76.1/0/3|10.204.76.1/0/3/8
10.0.40.1/7/3|10.0.40.1/7/3/5
12.80.72.11/5/0|12.80.72.11/5/0/5
8.8.0.166/1/0|8.8.0.166/1/0/0
10.0.8.124/0/1|10.0.8.124/0/1/9
150.0.0.132/4/0|150.0.0.132/4/0/2
10.0.40.4/2/1|10.0.40.4/2/1/2
10.0.40.4/2/3|10.0.40.4/2/3/9
10.0.40.4/3/3|10.0.40.4/3/3/4
10.0.40.1/2/0|10.0.40.1/2/0/7
10.0.8.122/5/1|10.0.8.122/5/1/5
12.123.80.5/0/0|12.123.80.5/0/0/0
12.123.80.5/3/1|12.123.80.5/3/1/5
10.0.8.124/6/3|10.0.8.124/6/3/3
12.122.72.166/0/3|12.122.72.166/0/3/7
10.0.36.72/9/1|10.0.36.72/9/1/2
10.0.40.40/2/2|10.0.40.40/2/2/6
10.0.36.73/5/2|10.0.36.73/5/2/3
12.123.68.4/3/1|12.123.68.4/3/1/9
10.0.8.122/10/3|10.0.8.122/10/3/8
12.123.68.1/2/2|12.123.68.1/2/2/8
10.0.36.7/9/3|10.0.36.7/9/3/5
12.80.72.108/2/0|12.80.72.108/2/0/0
150.0.0.233/5/0|150.0.0.233/5/0/0
148.0.131.235/0/1|148.0.131.235/0/1/0
8.8.0.185/3/0|8.8.0.185/3/0/2
12.122.72.166/1/3|12.122.72.166/1/3/2
10.0.40.32/1/1|10.0.40.32/1/1/2
149.0.3.64/0/1|149.0.3.64/0/1/6
10.0.32.65/6/3|10.0.32.65/6/3/3
10.0.8.122/8/2|10.0.8.122/8/2/1
149.4.64.4/0/2|149.4.64.4/0/2/5
143.2.0.1/1/3|143.2.0.1/1/3/8
10.0.40.10/1/3|10.0.40.10/1/3/5
149.4.64.15/0/3|149.4.64.15/0/3/0
10.0.36.23/3/2|10.0.36.23/3/2/7
10.0.36.21/0/3|10.0.36.21/0/3/2
149.8.0.160/9/1|149.8.0.160/9/1/9
149.8.0.160/1/2|149.8.0.160/1/2/7
149.8.0.160/2/2|149.8.0.160/2/2/2
10.0.36.18/0/1|10.0.36.18/0/1/6
149.8.0.128/7/2|149.8.0.128/7/2/6
10.0.36.75/7/1|10.0.36.75/7/1/3
10.0.36.19/5/2|10.0.36.19/5/2/7
149.8.0.131/1/1|149.8.0.131/1/1/8
10.0.40.33/3/2|10.0.40.33/3/2/0
10.0.36.72/0/0|10.0.36.72/0/0/0
10.0.40.1/4/3|10.0.40.1/4/3/1
10.0.8.122/5/0|10.0.8.122/5/0/7
10.0.36.21/8/1|10.0.36.21/8/1/2
149.4.64.17/0/3|149.4.64.17/0/3/3
10.0.36.21/3/0|10.0.36.21/3/0/5
10.0.36.21/7/2|10.0.36.21/7/2/6
149.8.0.161/2/1|149.8.0.161/2/1/7
149.8.0.128/0/2|149.8.0.128/0/2/4
149.8.0.128/6/1|149.8.0.128/6/1/9
149.8.0.160/4/0|149.8.0.160/4/0/5
149.8.0.160/8/1|149.8.0.160/8/1/3
143.0.68.184/0/1|143.0.68.184/0/1/0
12.123.80.214/4/1|12.123.80.214/4/1/7
10.0.40.1/2/3|10.0.40.1/2/3/4
10.0.36.14/2/2|10.0.36.14/2/2/4
10.0.36.78/2/2|10.0.36.78/2/2/2
10.0.36.78/3/2|10.0.36.78/3/2/7
10.0.40.1/7/0|10.0.40.1/7/0/5
148.0.131.182/4/0|148.0.131.182/4/0/8
10.0.32.64/3/2|10.0.32.64/3/2/2
10.0.40.1/4/0|10.0.40.1/4/0/8
10.0.8.122/5/0|10.0.8.122/5/0/2
12.123.80.5/6/3|12.123.80.5/6/3/9
12.122.72.166/1/1|12.122.72.166/1/1/3
12.122.72.166/1/3|12.122.72.166/1/3/6
12.122.72.114/0/0|12.122.72.114/0/0/2
12.122.72.166/1/0|12.122.72.166/1/0/1
10.0.36.72/9/1|10.0.36.72/9/1/1
12.123.68.4/4/1|12.123.68.4/4/1/9
10.144.0.62/8/0|10.144.0.62/8/0/2
10.0.8.122/10/0|10.0.8.122/10/0/0
10.0.40.35/3/2|10.0.40.35/3/2/2
10.0.36.7/8/2|10.0.36.7/8/2/1
10.0.34.15/3/1|10.0.34.15/3/1/4
10.0.36.14/1/1|10.0.36.14/1/1/8
143.1.140.2/1/3|143.1.140.2/1/3/2
148.0.0.32/2/1|148.0.0.32/2/1/7
10.0.34.15/9/2|10.0.34.15/9/2/2
10.0.40.4/6/0|10.0.40.4/6/0/7
72.44.12.29/2/0|72.44.12.29/2/0/6
12.80.72.67/0/0|12.80.72.67/0/0/9
10.0.40.1/4/3|10.0.40.1/4/3/3
10.0.40.1/5/3|10.0.40.1/5/3/9
149.9.0.128/1/2|149.9.0.128/1/2/3
10.0.32.65/6/3|10.0.32.65/6/3/5
10.144.0.116/5/1|10.144.0.116/5/1/0
88.33.55.4/3/3|88.33.55.4/3/3/0
10.0.36.7/6/2|10.0.36.7/6/2/4
10.0.36.77/0/1|10.0.36.77/0/1/3
10.0.36.14/11/2|10.0.36.14/11/2/0
149.4.28.1/0/1|149.4.28.1/0/1/0
149.4.64.12/1/1|149.4.64.12/1/1/0
149.4.64.2/0/2|149.4.64.2/0/2/7
143.2.0.1/2/3|143.2.0.1/2/3/2
149.8.0.128/1/1|149.8.0.128/1/1/8
10.0.36.21/2/3|10.0.36.21/2/3/4
143.1.140.2/5/1|143.1.140.2/5/1/4
149.8.0.164/0/3|149.8.0.164/0/3/0
10.0.36.21/5/0|10.0.36.21/5/0/2
10.0.8.124/7/1|10.0.8.124/7/1/4
12.122.72.115/2/3|12.122.72.115/2/3/9
10.0.40.32/2/1|10.0.40.32/2/1/8
10.144.0.61/11/1|10.144.0.61/11/1/0
10.0.36.78/4/3|10.0.36.78/4/3/1
10.0.36.14/4/0|10.0.36.14/4/0/2
10.0.40.6/5/3|10.0.40.6/5/3/1
149.4.64.6/5/1|149.4.64.6/5/1/2
149.4.64.8/5/1|149.4.64.8/5/1/0
10.0.40.10/1/1|10.0.40.10/1/1/2
143.2.0.1/2/2|143.2.0.1/2/2/2
10.0.40.10/1/2|10.0.40.10/1/2/8
149.4.64.2/2/3|149.4.64.2/2/3/8
72.44.12.29/1/2|72.44.12.29/1/2/3
72.44.12.28/5/0|72.44.12.28/5/0/9
150.0.0.212/0/0|150.0.0.212/0/0/9
143.0.68.248/0/2|143.0.68.248/0/2/1
143.0.68.247/0/0|143.0.68.247/0/0/2
10.0.38.82/0/0|10.0.38.82/0/0/2
8.8.0.217/0/3|8.8.0.217/0/3/6
10.0.40.2/5/2|10.0.40.2/5/2/4
10.0.40.32/5/1|10.0.40.32/5/1/1
12.122.72.166/1/2|12.122.72.166/1/2/8
10.0.40.40/0/2|10.0.40.40/0/2/3
10.0.36.72/6/2|10.0.36.72/6/2/7
12.122.72.115/1/0|12.122.72.115/1/0/1
10.0.38.10/1/1|10.0.38.10/1/1/0
10.0.40.41/1/1|10.0.40.41/1/1/4
12.122.72.166/2/0|12.122.72.166/2/0/0
10.0.40.36/0/1|10.0.40.36/0/1/6
10.0.32.65/5/1|10.0.32.65/5/1/1
12.123.68.6/2/3|12.123.68.6/2/3/3
12.122.72.113/1/2|12.122.72.113/1/2/2
8.8.0.190/3/0|8.8.0.190/3/0/3
143.0.68.172/0/0|143.0.68.172/0/0/4
143.0.68.240/2/0|143.0.68.240/2/0/3
143.0.24.183/0/0|143.0.24.183/0/0/0
143.0.68.242/4/1|143.0.68.242/4/1/0
149.0.3.216/1/0|149.0.3.216/1/0/0
12.123.80.214/4/1|12.123.80.214/4/1/9
8.8.0.154/5/0|8.8.0.154/5/0/1
148.0.131.248/0/2|148.0.131.248/0/2/6
10.0.36.73/6/2|10.0.36.73/6/2/7
10.0.34.15/4/0|10.0.34.15/4/0/3
10.0.36.14/3/0|10.0.36.14/3/0/0
149.9.0.128/0/2|149.9.0.128/0/2/0
12.123.80.125/2/0|12.123.80.125/2/0/2
14.195.0.50/3/3|14.195.0.50/3/3/0
12.122.72.114/0/2|12.122.72.114/0/2/7
10.0.40.36/0/2|10.0.40.36/0/2/3
143.0.24.168/4/0|143.0.24.168/4/0/1
143.0.24.168/0/0|143.0.24.168/0/0/2
12.80.0.211/8/0|12.80.0.211/8/0/0
10.0.40.4/7/0|10.0.40.4/7/0/1
8.8.0.148/1/0|8.8.0.148/1/0/6
10.0.40.1/1/1|10.0.40.1/1/1/1
8.8.1.28/1/0|8.8.1.28/1/0/0
148.0.131.248/0/0|148.0.131.248/0/0/5
10.0.36.75/7/2|10.0.36.75/7/2/2
10.0.36.78/7/1|10.0.36.78/7/1/9
143.1.192.48/0/3|143.1.192.48/0/3/0
10.0.36.14/5/2|10.0.36.14/5/2/8
10.0.40.6/10/1|10.0.40.6/10/1/3
149.8.0.164/0/0|149.8.0.164/0/0/5
149.8.0.129/2/3|149.8.0.129/2/3/5
149.8.0.129/1/2|149.8.0.129/1/2/8
10.0.36.21/5/2|10.0.36.21/5/2/9
10.0.36.74/0/1|10.0.36.74/0/1/7
10.0.40.40/1/1|10.0.40.40/1/1/5
10.0.36.72/9/1|10.0.36.72/9/1/8
10.0.40.36/1/3|10.0.40.36/1/3/7
