@ref(networkElement)|@const(IpagDevice)class
@index(PE_Device)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|device_model|device_name|device_role|device_sub_role|device_type|ipaddress|loopback10_ipaddr|loopback_ipaddr|mcn|provision_status|ptnii|savpn_siteid|snmpcom_string|subscriber_name
12.82.128.2|12.82.128.2|12.82.128.2|||GFPIP|true|||||||12.82.128.2|12.82.128.2|||||||
165.87.125.130|165.87.125.130|165.87.125.130|EGS-CFO|EGS|||||TWTAIP1001CR1||||||||||||
12.83.164.59|12.83.164.59|12.83.164.59|||OEW-SROUTER|true||JUNIPER M320 AR|BFGIL302MO1|||MO1|12.83.164.59|12.123.54.114|12.83.164.59||PROV|||mobilsnmp|
12.122.122.138|12.122.122.138|12.122.122.138|||OEW-VPLS|true||JUNIPER MX960|CHSCT301VE2|||VE2||12.123.53.82|12.122.122.138||PROV|||cbbsnmp|
12.82.64.10|12.82.64.10|12.82.64.10|||OEW-SROUTER|true||JUNIPER MX480|COAFL301IA1|||IA1|10.204.243.211|12.123.73.138|12.82.64.10||PROV||576|cbbsnmp|
192.168.201.249|192.168.201.249|192.168.201.249|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|BFGIL802BE2|||BE2|10.181.225.74||192.168.201.249||PROV|||mobilsnmp|
32.119.223.60|32.119.223.60|32.119.223.60|||GFPIP|true|||PTPORT1001ME2|||AR|32.119.223.60|32.119.223.60|||||||
12.123.67.124|12.123.67.124|12.123.67.124|EGS-CFO|EGS|||||slkut303me1||||||||||||
12.122.8.152|12.122.8.152|12.122.8.152|||OEW-SROUTER|true||CISCO CRS1|GDRMI82CRS|||CRS||12.123.50.2|12.122.8.152||PROV|||nidVeskaf0|
12.82.0.102|12.82.0.102|12.82.0.102|||OEW-VPLS|true||JUNIPER MX960|MTYCA301IB1|||IB1|10.204.229.187|12.123.77.144|12.82.0.102||PROV|||cbbsnmp|
32.183.191.8|32.183.191.8|32.183.191.8|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|MNVLA802MN1|||MN1|107.66.110.253||32.183.191.8||PROV|||mobilsnmp|
12.83.165.149|12.83.165.149|12.83.165.149|||OEW-SROUTER|true||JUNIPER M320 AR|SYCNY302MO1|||MO1|12.83.165.149|12.123.54.154|12.83.165.149||PROV|||mobilsnmp|
172.30.154.7|172.30.154.7|172.30.154.7|||OEW-SROUTER|true||JUNIPER M320:BACKBONE AGGREGATION ROUTER|HN1AL601CR3|||CR3|||172.30.154.7||PROV|||blssnmp|
12.122.120.233|12.122.120.233|12.122.120.233|||OEW-SROUTER|true||JUNIPER T1600 CBB|ATTGA401ME5|||ME5||12.123.49.191|12.122.120.233||PROV|||nidVeskaf0|
12.122.122.115|12.122.122.115|12.122.122.115|||OEW-VPLS|true||JUNIPER MX960|NSVTN304VE2|||VE2||12.123.53.59|12.122.122.115||PROV|||cbbsnmp|
12.82.0.117|12.82.0.117|12.82.0.117|||OEW-VPLS|true||JUNIPER MX960|PTACA301IB1|||IB1|10.204.229.42|12.123.77.93|12.82.0.117||PROV|||cbbsnmp|
12.82.16.93|12.82.16.93|12.82.16.93|||OEW-SROUTER|true||JUNIPER MX480|BTAMI301IA1|||IA1|10.204.225.196|12.123.76.159|12.82.16.93||PROV|||cbbsnmp|
165.87.253.132|165.87.253.132|165.87.253.132|||GFPIP|true|||FRPARI1001ME2|||AR|165.87.253.132|165.87.253.132|||||6009||
10.204.250.141|10.204.250.141|10.204.250.141|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|FLDFL51HU4|||HU4|10.204.250.141||10.204.250.141||PROV|||cbbsnmp|
172.18.68.98|172.18.68.98|172.18.68.98|||OEW-SROUTER|true||JUNIPER M320:VPN EDGE ROUTER|NORLA601ERQ|||ERQ|||172.18.68.98||PROV|||blssnmp|
12.82.78.13|12.82.78.13|12.82.78.13|||GFPIP|true|||||||12.82.78.13|12.82.78.13|||||466||
150.0.0.23|150.0.0.23|150.0.0.23|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVAA03T|IPAG1||JUNIPER MX SERIES|12.122.123.71|12.122.128.166|150.0.0.23||IN-SERVICE|CRANV335IA1|||
12.83.165.224|12.83.165.224|12.83.165.224|||OEW-SROUTER|true||JUNIPER M320 AR|PHSPA301MO1|||MO1|12.83.165.224|12.123.54.43|12.83.165.224||PROV|||mobilsnmp|
12.82.8.44|12.82.8.44|12.82.8.44|||GFPIP|true|||||||12.82.8.44|12.82.8.44|||||681||
12.122.126.24|12.122.126.24|12.122.126.24|EGS-CFO|EGS|||||sl9mo47ck4||||||||||||
66.10.254.89|66.10.254.89|66.10.254.89|||OEW-SROUTER|true||12416 SBCIS BACKBONE|DAYOH501HR1|||HR1|||66.10.254.89||PROV|||mYr!wn6QNm3VuCm7|
12.82.131.15|12.82.131.15|12.82.131.15|||GFPIP|true|||||||12.82.131.15|12.82.131.15|||||||
12.82.32.28|12.82.32.28|12.82.32.28|||GFPIP|true|||||||12.82.32.28|12.82.32.28|||||382||
12.122.127.166|12.122.127.166|12.122.127.166|||OEW-T640|true||JUNIPER T640|SL9MO406ME3|||ME3||12.123.48.71|12.122.127.166||PROV|||cbbsnmp|
32.183.191.68|32.183.191.68|32.183.191.68|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|DECGA804MN1|||MN1|107.253.7.253||32.183.191.68||PROV|||mobilsnmp|
10.186.18.34|10.186.18.34|10.186.18.34|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|M0GAL801OM2|||OM2|10.186.18.34||10.186.18.34||PROV|||mobilsnmp|
192.168.41.48|192.168.41.48|192.168.41.48|||OEW-SROUTER|true||CISCO 9010 AR|LABGA401ME9|||ME9||10.0.8.221|192.168.41.48||PROV|||cbbsnmp|
10.204.250.156|10.204.250.156|10.204.250.156|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|PHMAZ51HU4|||HU4|10.204.250.156||10.204.250.156||PROV|||cbbsnmp|
107.253.143.254|107.253.143.254|107.253.143.254|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|CHXNC804MN1|||MN1|107.253.143.254||107.253.143.254||PROV|||mobilsnmp|
12.123.67.79|12.123.67.79|12.123.67.79|EGS-CFO|EGS|||||la2ca303me1||||||||||||
172.21.0.97|172.21.0.97|172.21.0.97|||OEW-SROUTER|true||JUNIPER M320:VPN EDGE ROUTER|ATWGA600ERQ|||ERQ|||172.21.0.97||PROV|||blssnmp|
165.87.125.237|165.87.125.237|165.87.125.237|||OEW-SROUTER|true||CISCO 8-SLOT CRS1|INBMBA1002CR8|||CR8||165.87.102.59|165.87.125.237||PROV|||mZ^M6HPgyq8BbtIK|
12.82.126.196|12.82.126.196|12.82.126.196|||OEW-VPLS|true||JUNIPER MX960|REAAR301VR1|||VR1|10.204.232.77|12.123.79.199|12.82.126.196||PROV|||cbbsnmp|
12.82.40.39|12.82.40.39|12.82.40.39|||GFPIP|true|||||||12.82.40.39|12.82.40.39|||||428||
151.164.185.13|151.164.185.13|151.164.185.13|||OEW-SROUTER|true||UNISPHERE|SCTCA502UR|||2UR|||151.164.185.13||PROV|||mYr!wn6QNm3VuCm7|
12.82.62.15|12.82.62.15|12.82.62.15|||GFPIP|true|||||||12.82.62.15|12.82.62.15|||||||
165.87.64.120|165.87.64.120|165.87.64.120|EGS-CFO|EGS|||||SGSNGP2102ER1||||||||||||
12.122.215.36|12.122.215.36|12.122.215.36|||OEW-T640|true||JUNIPER T640|SD2CA302ME3|||ME3||12.123.71.25|12.122.215.36||PROV|||cbbsnmp|
151.164.183.88|151.164.183.88|151.164.183.88|||OEW-SROUTER|true||UNISPHERE|BUMTX502UR|||2UR|||151.164.183.88||PROV|||mYr!wn6QNm3VuCm7|
12.123.71.104|12.123.71.104|12.123.71.104|EGS-CFO|EGS|||||sl9mo312me1||||||||||||
192.168.238.80|192.168.238.80|192.168.238.80|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|LSONV802BE2|||BE2|10.168.0.4|172.23.140.31|192.168.238.80||PROV|||mobilsnmp|
12.122.8.141|12.122.8.141|12.122.8.141|||GFPIP|true|||ATTGA85CRS|||BR|12.122.8.141|12.122.8.141|||||||
14.0.1.85|14.0.1.85|14.0.1.85|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|JCVLFLSJVV1|IPAG1||JUNIPER MX SERIES|10.204.246.28|14.1.0.46|14.0.1.85||IN-SERVICE|JCDFL304IA1|||
12.122.159.21|12.122.159.21|12.122.159.21|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|SBAIN402CTS|||CTS||12.123.50.26|12.122.159.21||PROV|||cbbsnmp|
32.119.218.255|32.119.218.255|32.119.218.255|||OEW-SROUTER|true||JUNIPER T640 OPENNET|NLRTRD1001ME3|||ME3||165.87.242.169|32.119.218.255||PROV|||open1snmp|
12.245.64.128|12.245.64.128|12.245.64.128|EGS-CFO|EGS|||||reasc301me1||||||||||||
10.0.36.9|10.0.36.9|10.0.36.9|EGS-CFO|EGS|||||labnj302me1||||||||||||
12.83.165.241|12.83.165.241|12.83.165.241|||OEW-SROUTER|true||JUNIPER M320 AR|BOHWA302MO1|||MO1|12.83.165.241|12.123.54.12|12.83.165.241||PROV|||mobilsnmp|
12.82.8.68|12.82.8.68|12.82.8.68|||OEW-VPLS|true||JUNIPER MX960|LSBCA301IB1|||IB1|10.204.247.49|12.123.75.19|12.82.8.68||PROV||879|cbbsnmp|
165.87.254.57|165.87.254.57|165.87.254.57|EGS-CFO|EGS|||||DEBRLN1001ER1||||||||||||
172.30.146.2|172.30.146.2|172.30.146.2|||OEW-SROUTER|true||JUNIPER M320:BACKBONE AGGREGATION ROUTER|GS1FL600CR3|||CR3|||172.30.146.2||PROV|||blssnmp|
12.83.164.75|12.83.164.75|12.83.164.75|||OEW-SROUTER|true||JUNIPER M320 AR|CEVOH302MO1|||MO1|12.83.164.75|12.123.54.180|12.83.164.75||PROV|||mobilsnmp|
10.16.214.6|10.16.214.6|10.16.214.6|||OEW-SROUTER|true||CISCO 7609-S BER ROUTER|PHSPA803BE2|||BE2|10.16.214.6||10.16.214.6||PROV|||mobilsnmp|
165.87.208.38|165.87.208.38|165.87.208.38|EGS-CFO|EGS|||||DEFRNK1102ER1||||||||||||
165.87.246.55|165.87.246.55|165.87.246.55|EGS-CFO|EGS|||||MXGUAD1001ER1||||||||||||
165.87.245.75|165.87.245.75|165.87.245.75|||OEW-SROUTER|true||JUNIPER M320 OPENNET|BRSAPL1002ME2|||ME2|10.204.251.30|165.87.247.105|165.87.245.75||PROV|||open1snmp|
172.26.132.97|172.26.132.97|172.26.132.97|||OEW-SROUTER|true||JUNIPER M320:VPN EDGE ROUTER|OWEKY600ERQ|||ERQ|||172.26.132.97||PROV|||blssnmp|
12.122.8.99|12.122.8.99|12.122.8.99|||GFPIP|true|||DLSTX83CRS|||BR|12.122.8.99|12.122.8.99|||||||
12.122.8.175|12.122.8.175|12.122.8.175|||OEW-SROUTER|true||CISCO CRS1|DTRMI83CRS|||CRS||12.123.50.6|12.122.8.175||PROV|||nidVeskaf0|
12.122.124.109|12.122.124.109|12.122.124.109|EGS-CFO|EGS|||||cgcil58ck4||||||||||||
107.251.48.1|107.251.48.1|107.251.48.1|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|CRAPA804MN1|||MN1|107.251.48.1||107.251.48.1||PROV|||mobilsnmp|
165.87.103.163|165.87.103.163|165.87.103.163|EGS-CFO|EGS|||||HUBDPS2002CR1||||||||||||
10.0.38.60|10.0.38.60|10.0.38.60|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFLMA400|IPAG1||JUNIPER MX SERIES|10.204.241.145|12.122.129.180|10.0.38.60||IN-SERVICE|ORMFL341IA1|||
23.45.144.12|23.45.144.12|23.45.144.12|||OEW-SROUTER|true||JUNIPER T640 OPENNET|GBLOND2001ME3|||ME3|||23.45.144.12||PROV|||open1snmp|
165.87.131.2|165.87.131.2|165.87.131.2|||OEW-SROUTER|true||CISCO 12416/GRP CR1 OPENNET|SGSNGP1002CR1|||CR1|||165.87.131.2||PROV|||h8oQ4ns0j89qjnXs|
12.82.92.16|12.82.92.16|12.82.92.16|||GFPIP|true|||||||12.82.92.16|12.82.92.16|||||550||
12.82.55.3|12.82.55.3|12.82.55.3|||OEW-SROUTER|true||JUNIPER MX480|KNATN302IA1|||IA1|10.204.225.170|12.123.74.189|12.82.55.3||PROV|||cbbsnmp|
12.122.124.26|12.122.124.26|12.122.124.26|EGS-CFO|EGS|||||attga59ck4||||||||||||
66.10.254.205|66.10.254.205|66.10.254.205|||GFPIP|true|||CHAIL82CRS|||BR|66.10.254.205|66.10.254.205|||||||
12.82.98.13|12.82.98.13|12.82.98.13|||OEW-SROUTER|true||JUNIPER MX480|JCATN301IA1|||IA1|10.204.254.90|12.123.75.153|12.82.98.13||PROV||944|cbbsnmp|
12.82.86.11|12.82.86.11|12.82.86.11|||GFPIP|true|||||||12.82.86.11|12.82.86.11|||||145||
32.183.191.38|32.183.191.38|32.183.191.38|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|KNLTN804MN1|||MN1|184.134.247.253||32.183.191.38||PROV|||mobilsnmp|
12.82.62.8|12.82.62.8|12.82.62.8|||OEW-VPLS|true||JUNIPER MX960|COAIL301IB1|||IB1|10.204.226.177|12.123.76.227|12.82.62.8||PROV|||cbbsnmp|
10.171.111.74|10.171.111.74|10.171.111.74|||OEW-SROUTER|true||CISCO WS-C6509 BER ROUTER|SKCUT802BE1|||BE1|10.171.111.74||10.171.111.74||PROV|||mobilsnmp|
143.0.68.78|143.0.68.78|143.0.68.78|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVMAX40|IPAG1||JUNIPER MX SERIES|143.1.33.66|147.0.0.64|143.0.68.78||IN-SERVICE|CRCNV393IA1|||
12.82.122.24|12.82.122.24|12.82.122.24|||OEW-VPLS|true||JUNIPER MX960|ENACA301IB1|||IB1|10.204.229.22|12.123.77.85|12.82.122.24||PROV|||cbbsnmp|
12.82.114.2|12.82.114.2|12.82.114.2|||OEW-SROUTER|true||JUNIPER MX480|DBAOH301IA1|||IA1|10.204.246.107|12.123.72.170|12.82.114.2||PROV||511|cbbsnmp|
165.87.245.74|165.87.245.74|165.87.245.74|||OEW-SROUTER|true||JUNIPER M320 OPENNET|ARBNAR2001ME2|||ME2|10.204.252.198|165.87.247.99|165.87.245.74||PROV|||open1snmp|
165.87.245.60|165.87.245.60|165.87.245.60|EGS-CFO|EGS|||||ARBNAR1001CR1||||||||||||
12.82.117.1|12.82.117.1|12.82.117.1|||OEW-SROUTER|true||JUNIPER MX480|HTAKS301IA1|||IA1|10.204.225.174|12.123.76.149|12.82.117.1||PROV|||cbbsnmp|
165.87.246.176|165.87.246.176|165.87.246.176|||OEW-SROUTER|true||CISCO 12416/GRP ER1 (EVPN3)|CATORO1001ER1|||ER1|||165.87.246.176||PROV|||mZ^M6HPgyq8BbtIK|
12.123.70.235|12.123.70.235|12.123.70.235|||OEW-SROUTER|true||CISCO 12416 AR|PHMAZ309ME1|||ME1|||12.123.70.235||PROV|||nidVeskaf0|
165.87.135.1|165.87.135.1|165.87.135.1|||OEW-SROUTER|true||CISCO 12416/GRP CR1 OPENNET|JPTOKY2001CR1|||CR1|||165.87.135.1||PROV|||h8oQ4ns0j89qjnXs|
165.87.253.38|165.87.253.38|165.87.253.38|||GFPIP|true|||NLAMTR1001RR5|||RR|165.87.253.38|165.87.253.38|||||||
12.123.70.214|12.123.70.214|12.123.70.214|||OEW-SROUTER|true||CISCO 12416 AR|LTRAR304ME1|||ME1|||12.123.70.214||PROV|||nidVeskaf0|
12.123.71.161|12.123.71.161|12.123.71.161|EGS-CFO|EGS|||||ok3ca305me1||||||||||||
12.122.124.182|12.122.124.182|12.122.124.182|EGS-CFO|EGS|||||dvmco46ck4||||||||||||
12.122.215.18|12.122.215.18|12.122.215.18|||OEW-T640|true||JUNIPER T640|RLGNC301ME3|||ME3||12.123.70.38|12.122.215.18||PROV|||cbbsnmp|
12.83.165.105|12.83.165.105|12.83.165.105|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|LKMFL402MOE|||MOE||12.123.55.52|12.83.165.105||PROV|||cbbsnmp|
151.164.185.4|151.164.185.4|151.164.185.4|||OEW-SROUTER|true||UNISPHERE|SCTCA505UR|||5UR|||151.164.185.4||PROV|||mYr!wn6QNm3VuCm7|
165.87.250.72|165.87.250.72|165.87.250.72|||GFPIP|true|||HKHNKN2001ME2|||AR|165.87.250.72|165.87.250.72|||||||
165.87.245.167|165.87.245.167|165.87.245.167|||OEW-SROUTER|true||CISCO 8-SLOT CRS1|CAVANC1002CR8|||CR8|||165.87.245.167||PROV|||open1snmp|
151.164.0.134|151.164.0.134|151.164.0.134|||OEW-SROUTER|true||CISCO CRS1|DA3TX82CRS|||CRS||12.122.70.200|151.164.0.134||PROV|||ragt.4g|
12.83.164.196|12.83.164.196|12.83.164.196|||OEW-SROUTER|true||JUNIPER M320 AR|ANHCA301MO1|||MO1|12.83.164.196|12.123.54.123|12.83.164.196||PROV|||mobilsnmp|
172.27.36.103|172.27.36.103|172.27.36.103|||OEW-SROUTER|true||JUNIPER M320:HIGH SPEED EDGE ROUTER|BOCFL602ERP|||ERP|||172.27.36.103||PROV|||blssnmp|
100.1.0.36|100.1.0.36|100.1.0.36|||OEW-VPLS|true||JUNIPER MX960|CB1MA312IA2|||IA2|10.204.249.36|100.0.0.138|100.1.0.36||PROV|||cbbsnmp|
192.168.199.205|192.168.199.205|192.168.199.205|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|RESVA801BE2|||BE2|10.188.129.8||192.168.199.205||PROV|||mobilsnmp|
12.122.215.55|12.122.215.55|12.122.215.55|||OEW-T640|true||JUNIPER T640|PHLPA302ME3|||ME3||12.123.71.73|12.122.215.55||PROV|||cbbsnmp|
10.182.128.34|10.182.128.34|10.182.128.34|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|ILYIN803OM2|||OM2|10.182.128.34||10.182.128.34||PROV|||mobilsnmp|
12.82.8.93|12.82.8.93|12.82.8.93|||OEW-SROUTER|true||JUNIPER MX480|ARBCA301IA1|||IA1|10.204.225.103|12.123.76.158|12.82.8.93||PROV|||cbbsnmp|
151.164.182.198|151.164.182.198|151.164.182.198|||OEW-SROUTER|true||UNISPHERE|OKYOK501UR|||1UR|||151.164.182.198||PROV|||mYr!wn6QNm3VuCm7|
12.123.70.190|12.123.70.190|12.123.70.190|||OEW-SROUTER|true||CISCO 12416 AR|GR2CA302ME1|||ME1|||12.123.70.190||PROV|||nidVeskaf0|
172.21.68.97|172.21.68.97|172.21.68.97|||OEW-SROUTER|true||JUNIPER M320:VPN EDGE ROUTER|MBZAL600ERQ|||ERQ|||172.21.68.97||PROV|||blssnmp|
12.82.8.92|12.82.8.92|12.82.8.92|||OEW-SROUTER|true||JUNIPER MX480|LSKCA301IA1|||IA1|10.204.225.182|12.123.76.126|12.82.8.92||PROV|||cbbsnmp|
12.122.122.95|12.122.122.95|12.122.122.95|||OEW-VPLS|true||JUNIPER MX960|DTRMI302VE2|||VE2||12.123.53.23|12.122.122.95||PROV|||cbbsnmp|
12.83.164.2|12.83.164.2|12.83.164.2|||OEW-SROUTER|true||JUNIPER M320 AR|SHPLA302MO1|||MO1|12.83.164.2|12.123.54.184|12.83.164.2||PROV|||mobilsnmp|
12.83.165.248|12.83.165.248|12.83.165.248|||OEW-SROUTER|true||JUNIPER M320 AR|SFDCA301MO1|||MO1|12.83.165.248|12.123.54.169|12.83.165.248||PROV|||mobilsnmp|
12.82.34.4|12.82.34.4|12.82.34.4|||OEW-SROUTER|true||CISCO 2821|FLDFL50NM9|||NM9|10.204.250.142||12.82.34.4||PROV|||cbbsnmp|
149.0.3.241|149.0.3.241|149.0.3.241|ETHERNET-NFO|IPAG|IPAG|true|S|MX960|CRCYNVMAV35|IPAG2||JUNIPER MX SERIES|10.204.242.172|12.122.130.168|149.0.3.241||IN-SERVICE|CRCNV325IA2|||
12.83.165.96|12.83.165.96|12.83.165.96|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|RP2NJ401MOE|||MOE||12.123.55.47|12.83.165.96||PROV|||cbbsnmp|
12.82.66.23|12.82.66.23|12.82.66.23|||OEW-VPLS|true||JUNIPER MX960|WTACT301IA2|||IA2|10.204.246.222|12.123.74.244|12.82.66.23||PROV|||cbbsnmp|
12.83.164.186|12.83.164.186|12.83.164.186|||OEW-SROUTER|true||JUNIPER M320 AR|SAACA301MO1|||MO1|12.83.164.186|12.123.54.23|12.83.164.186||PROV|||mobilsnmp|
12.82.32.70|12.82.32.70|12.82.32.70|||GFPIP|true|||||||12.82.32.70|12.82.32.70|||||741||
165.87.250.254|165.87.250.254|165.87.250.254|EGS-CFO|EGS|||||AUSYDN2002ER1||||||||||||
8.8.0.204|8.8.0.204|8.8.0.204|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMN57W|IPAG1||JUNIPER MX SERIES|12.81.161.217|12.123.76.103|8.8.0.204||IN-SERVICE|DYDFL308IA1|||
165.87.245.237|165.87.245.237|165.87.245.237|||OEW-SROUTER|true||JUNIPER M320 OPENNET|CATORO1002ME2|||ME2|10.204.251.32|165.87.246.173|165.87.245.237||PROV||8004|open1snmp|
12.123.70.220|12.123.70.220|12.123.70.220|||OEW-SROUTER|true||CISCO 12416 AR|DLSTX311ME1|||ME1|||12.123.70.220||PROV|||nidVeskaf0|
192.168.114.124|192.168.114.124|192.168.114.124|ETHERNET-NFO|IPAG|SROUTER|true|S|2821-DC|SNTCCA01TA1|||CISCO 2800 SERIES|192.168.112.110||192.168.114.124||IN-SERVICE|SNDCA61NM9|||
12.80.72.7|12.80.72.7|12.80.72.7|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL24AIP|IPAG1||JUNIPER MX SERIES|10.204.246.218|12.123.75.53|12.80.72.7||IN-SERVICE|ORIFL314IA1|||
12.123.71.89|12.123.71.89|12.123.71.89|||OEW-SROUTER|true||CISCO 12416 AR|PHLPA312ME1|||ME1|||12.123.71.89||PROV|||nidVeskaf0|
12.82.32.44|12.82.32.44|12.82.32.44|||GFPIP|true|||||||12.82.32.44|12.82.32.44|||||734||
172.30.190.5|172.30.190.5|172.30.190.5|||OEW-SROUTER|true||JUNIPER M320:BACKBONE AGGREGATION ROUTER|MT1AL601CR3|||CR3|||172.30.190.5||PROV|||blssnmp|
10.174.120.254|10.174.120.254|10.174.120.254|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|SNNTX802MN1|||MN1|10.174.120.254||10.174.120.254||PROV|||mobilsnmp|
12.83.164.91|12.83.164.91|12.83.164.91|||OEW-SROUTER|true||JUNIPER M320 AR|AVOMA302MO1|||MO1|12.83.164.91|12.123.54.74|12.83.164.91||PROV|||mobilsnmp|
12.122.127.133|12.122.127.133|12.122.127.133|||OEW-T640|true||JUNIPER T640|RLGNC401ME3|||ME3||12.122.69.109|12.122.127.133||PROV|||nidVeskaf0|
12.83.164.68|12.83.164.68|12.83.164.68|||OEW-SROUTER|true||JUNIPER M320 AR|WSTIL301MO1|||MO1|12.83.164.68|12.123.55.1|12.83.164.68||PROV|||mobilsnmp|
10.170.180.15|10.170.180.15|10.170.180.15|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|MILHI801BE2|||BE2|10.170.180.15||10.170.180.15||PROV|||mobilsnmp|
12.82.40.129|12.82.40.129|12.82.40.129|||GFPIP|true|||||||12.82.40.129|12.82.40.129|||||||
12.82.109.2|12.82.109.2|12.82.109.2|||OEW-SROUTER|true||JUNIPER MX480|LOACA301IA1|||IA1|10.204.255.209|12.123.76.58|12.82.109.2||PROV||1106|cbbsnmp|
184.134.255.253|184.134.255.253|184.134.255.253|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|WNCKY802MN1|||MN1|184.134.255.253||184.134.255.253||PROV|||mobilsnmp|
32.120.94.251|32.120.94.251|32.120.94.251|||OEW-SROUTER|true||JUNIPER M320 OPENNET|DLSTX001ME2|||ME2|10.204.251.79|32.120.232.51|32.120.94.251||PROV|||open1snmp|
12.83.165.145|12.83.165.145|12.83.165.145|||OEW-SROUTER|true||JUNIPER M320 AR|ILYIN302MO1|||MO1|12.83.165.145|12.123.54.52|12.83.165.145||PROV|||mobilsnmp|
12.82.94.12|12.82.94.12|12.82.94.12|||GFPIP|true|||||||12.82.94.12|12.82.94.12|||||500||
12.82.16.44|12.82.16.44|12.82.16.44|||GFPIP|true|||||||12.82.16.44|12.82.16.44|||||718||
12.123.67.197|12.123.67.197|12.123.67.197|||OEW-SROUTER|true||CISCO 12416 AR|ORMFL306ME1|||ME1||12.122.69.189|12.123.67.197||PROV|||nidVeskaf0|
32.119.166.216|32.119.166.216|32.119.166.216|||OEW-SROUTER|true||JUNIPER M320 OPENNET|INNWDL2002ME2|||ME2|10.204.251.111|32.119.157.8|32.119.166.216||PROV|||open1snmp|
12.82.86.1|12.82.86.1|12.82.86.1|||GFPIP|true|||||||12.82.86.1|12.82.86.1|||||3130||
12.82.104.22|12.82.104.22|12.82.104.22|||OEW-SROUTER|true||JUNIPER MX480|GNAMS301IA1|||IA1|10.204.247.249|12.123.75.121|12.82.104.22||PROV||947|cbbsnmp|
12.122.8.176|12.122.8.176|12.122.8.176|||OEW-SROUTER|true||CISCO CRS1|DTRMI84CRS|||CRS||12.123.50.5|12.122.8.176||PROV|||nidVeskaf0|
12.82.40.46|12.82.40.46|12.82.40.46|||GFPIP|true|||||||12.82.40.46|12.82.40.46|||||435||
172.19.4.108|172.19.4.108|172.19.4.108|||OEW-SROUTER|true||JUNIPER M320:HIGH SPEED EDGE ROUTER|BIRAL601ERP|||ERP|||172.19.4.108||PROV|||blssnmp|
12.82.133.7|12.82.133.7|12.82.133.7|||GFPIP|true|||||||12.82.133.7|12.82.133.7|||||||
12.82.24.11|12.82.24.11|12.82.24.11|||GFPIP|true|||||||12.82.24.11|12.82.24.11|||||187||
12.122.83.47|12.122.83.47|12.122.83.47|EGS-CFO|EGS|||||mdswi31ck4||||||||||||
12.80.84.29|12.80.84.29|12.80.84.29|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVMA51W|IPAG1||JUNIPER MX SERIES|10.204.246.167|12.123.75.10|12.80.84.29||IN-SERVICE|CRCNV302IA1|||
12.82.118.15|12.82.118.15|12.82.118.15|||OEW-SROUTER|true||JUNIPER MX480|SPBMO301IA1|||IA1|10.204.247.129|12.123.75.59|12.82.118.15||PROV||921|cbbsnmp|
12.123.67.88|12.123.67.88|12.123.67.88|EGS-CFO|EGS|||||st6wa301me1||||||||||||
12.82.0.54|12.82.0.54|12.82.0.54|||OEW-SROUTER|true||JUNIPER MX480|SGNCA301IA1|||IA1|10.204.246.166|12.123.74.213|12.82.0.54||PROV||811|cbbsnmp|
8.8.0.224|8.8.0.224|8.8.0.224|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL327R3|IPAG1||JUNIPER MX SERIES|12.81.161.249|12.123.76.134|8.8.0.224||IN-SERVICE|ORJFL301IA1|||
12.82.24.76|12.82.24.76|12.82.24.76|||OEW-VPLS|true||JUNIPER MX960|LBDTX301IA2|||IA2|10.204.227.85|12.123.77.25|12.82.24.76||PROV|||cbbsnmp|
165.87.251.97|165.87.251.97|165.87.251.97|||OEW-SROUTER|true||JUNIPER M320 OPENNET|INBNGR2001ME2|||ME2|10.204.252.128|165.87.250.148|165.87.251.97||PROV|||open1snmp|
